item_id,user_id,timestamp
8326,232,1557525155481
12014,233,1573352191800
9714,234,1562543777423
12816,235,1552353562225
7265,236,1559142211782
9693,237,1577359212260
7494,238,1576300398178
5260,239,1595717215646
1118,240,1581302212119
11180,241,1444842438000
4855,242,1574737858348
5056,243,1591912702336
5040,244,1575232462234
4164,245,1581993759040
9328,246,1521727608298
7207,247,1594700879149
5431,248,1572547865482
8359,249,1604599960691
7723,250,1556734102971
2585,251,1487934918000
6061,252,1490444784000
9125,253,1616718804663
9732,254,1593998633569
2767,255,1569458922059
12811,256,1521653737938
5787,257,1442523083000
2144,258,1605565877088
1924,259,1516040289173
3766,260,1483355817000
4692,261,1564447259206
7647,262,1527298032889
2299,263,1613922446398
11325,264,1596490559888
8161,265,1605643435537
3560,266,1565713465909
6283,267,1590800506359
5905,268,1553986734395
9500,269,1615047030833
7704,270,1517758512886
7738,271,1489574289000
3686,272,1616302945015
4669,273,1474166648000
10226,274,1471605425000
1886,275,1618287651348
2327,276,1595945735054
12757,277,1539987587903
6270,278,1567272205731
2436,279,1614143570732
6445,280,1441054165000
4215,281,1587857762884
3153,282,1615240573850
10264,283,1458589231000
9340,284,1604460134919
1305,285,1559525977019
1556,286,1524872624976
1679,287,1604450548816
12003,288,1577799285138
6002,289,1596469633353
910,290,1504203419947
7217,291,1506905310141
7669,292,1611228381479
9369,293,1497622974020
10613,294,1579214967474
12292,295,1599145314585
9369,296,1618179687781
1977,297,1584828829511
6971,298,1570303037359
3833,299,1593555496333
5545,300,1533038065567
10494,301,1531437527991
3766,302,1447048421000
11862,303,1548220404522
6517,304,1546186676867
10391,305,1300192247000
11141,306,1569861714358
3089,307,1608689285233
12923,308,1592030493821
2279,309,1596993794630
2924,310,1605035020412
11993,311,1600097814706
9341,312,1596419617121
3712,313,1603485081500
9098,314,1572933117046
1444,315,1512207735977
6148,316,1610121494737
5966,317,1506398216419
3620,318,1559489845778
9942,319,1596239551188
3308,320,1457281901000
1779,321,1595461051750
10329,322,1617911792632
4322,323,1402616620000
4266,324,1502124481600
64,325,1597106050442
6220,326,1555623649029
11357,327,1419788057000
5949,328,1424754203000
8478,329,1458224871000
3662,330,1595106612966
6677,331,1599081134942
1569,332,1597646323386
6884,333,1581169311036
9295,334,1613507680890
6962,335,1428553269000
12286,336,1587433360380
10581,337,1556667714187
5481,338,1566703264386
10505,339,1615904647890
12447,340,1600384896101
2831,341,1605743801556
10802,342,1591568652064
9455,343,1486702561000
12451,344,1570377913456
5654,345,1594491029345
12286,346,1530297954562
8075,347,1484410232000
12453,348,1540948872427
1811,349,1595531666022
350,350,1567820802649
2221,351,1444702225000
3127,352,1613481989603
1331,353,1612807701145
4436,354,1532229595511
4798,355,1594094207558
158,356,1556839818959
9835,357,1617979868136
9733,358,1505668330000
85,359,1592957275846
7948,360,1551744730833
5067,361,1608317835722
12596,362,1517954547200
1400,363,1468890398000
1293,364,1582846273252
6517,365,1462650034000
4804,366,1577901973448
4111,367,1608107354650
744,368,1533002946569
1228,369,1553195038560
10537,370,1611866886280
5147,371,1514822400813
2669,372,1617759474509
2115,373,1497221718229
10299,374,1601173770690
7345,375,1532492517301
4413,376,1590703154799
4977,377,1596055411814
6701,378,1516578918917
11603,379,1614627417568
4962,380,1589922869937
4026,381,1460563570000
5962,382,1487548553000
9069,383,1589089940583
641,384,1600036085803
10531,385,1593886193145
8855,386,1612871884662
11479,387,1565464678555
654,388,1577752215577
9839,389,1606058950607
5665,390,1572346763217
13031,391,1476309296000
344,392,1513457639961
10087,393,1614895799759
6451,394,1578776797261
4057,395,1571318794980
12845,396,1617478196917
11568,397,1448472475000
4895,398,1583805560904
884,399,1455060144000
7443,400,1514938614340
3247,401,1592583173114
13309,402,1581044273692
12155,403,1547167998673
3826,404,1567906819936
8302,405,1507418509437
10275,406,1507394082382
11931,407,1523768457594
3565,408,1603848684230
1328,409,1577796352976
3416,410,1617231029037
11333,411,1605987791225
1805,412,1552443445986
11997,413,1616012736272
12577,414,1607610312992
967,415,1518884208039
479,416,1499392265776
10733,417,1481925863000
4335,418,1605351388332
8512,419,1583977081973
6115,420,1557072526094
6098,421,1579752613440
4006,422,1529721605430
9780,423,1604980317900
1142,424,1583462313850
11819,425,1418189641000
4602,426,1617796924700
1706,427,1500947944731
5594,428,1578699040272
9969,429,1595270579997
8822,430,1594512437400
4576,431,1546800339657
5989,432,1588986046115
6475,433,1607974818371
4028,434,1580441520085
6220,435,1543596284461
5303,436,1603151927328
5650,437,1612640174338
8379,438,1617907514380
5666,439,1605312962149
8300,440,1529791229863
8230,441,1560725847417
7816,442,1559269981139
4560,443,1601522505782
11254,444,1493069310000
9675,445,1603797496079
9812,446,1477526526000
1105,447,1538518981462
7119,448,1590167272945
2641,449,1617305113158
10244,450,1449079673000
9776,451,1615684653329
13296,452,1518377794162
8015,453,1612462575722
216,454,1608258810950
4747,455,1467790049000
13350,456,1578444624978
1941,457,1579947330823
12627,458,1595304263073
10321,459,1608567671146
4046,460,1601251849202
1290,461,1603587195157
7232,462,1520681016436
1295,463,1531141159157
9903,464,1581204727659
1125,465,1599781422414
2320,466,1586806937282
7725,467,1579298928255
7268,468,1528785398223
11134,469,1520342303814
5782,470,1613331143279
7462,471,1501472793721
171,472,1576942033780
10267,473,1601206487717
4643,474,1604167823273
12837,475,1608898414727
11978,476,1554689302457
252,477,1487967563000
7856,478,1500091296781
11330,479,1592259908901
9886,480,1569773216710
544,481,1616468793343
2668,482,1593476355147
2902,483,1599948682013
5375,484,1612278859535
1474,485,1510339350423
6442,486,1606542396126
4848,487,1566117039926
709,488,1540312926455
6781,489,1607381500822
11073,490,1590862281081
2004,491,1610826072742
8575,492,1434385747000
5209,493,1531155703031
2712,494,1589764997966
5731,495,1578671722759
10760,496,1614224580364
4504,497,1614062478409
9937,498,1480689416000
9511,499,1572222375919
1816,500,1504556619667
12606,501,1616576309613
361,502,1614664714099
12935,503,1608079425155
7116,504,1612105687412
9615,505,1563071935001
12183,506,1539829033294
3689,507,1570465606777
5905,508,1547826011941
10392,509,1416698116000
43,510,1599954863291
7998,511,1512652242554
9364,512,1591537299583
5241,513,1520939858983
838,514,1614031137748
3165,515,1571587804497
12934,516,1570969718394
9661,517,1611160295986
5573,518,1502533492717
593,519,1505400074548
9315,520,1524349601268
2335,521,1600627321939
1371,522,1611812364225
3967,523,1519326243257
9206,524,1575508138394
6769,525,1533854112820
9577,526,1525566711186
3058,527,1580088163756
5031,528,1604951923166
9580,529,1401794137000
2665,530,1597153487701
889,531,1535388718459
976,532,1482978760000
9611,533,1556988830962
3345,534,1598964778135
2985,535,1532714701919
9685,536,1562006887529
13413,537,1524329782635
13375,538,1595042701268
1634,539,1534738948190
11198,540,1456646355000
9438,541,1563471723957
8562,542,1602943406169
8842,543,1526950722018
4679,544,1611089002242
851,545,1470766954000
10195,546,1557339405974
8883,547,1607524839762
7208,548,1496636084000
11829,549,1596944101280
11772,550,1564319290878
3093,551,1571732903454
8130,552,1547916498396
13249,553,1609724049577
11311,554,1496836257000
8590,555,1597795348271
5731,556,1584504749992
9103,557,1559269932221
6830,558,1596994818279
5096,559,1442774971000
4277,560,1570722631916
13057,561,1598376054382
11491,562,1544888941213
4387,563,1485882021000
11280,564,1539105240444
5406,565,1597422669557
9577,566,1613423523743
4589,567,1618165873515
5506,568,1565098881696
2556,569,1498630423288
8953,570,1615831041517
9957,571,1618707067052
7202,572,1601525687452
7228,573,1617646741369
4567,574,1525637453932
550,575,1497485741564
3992,576,1578294772894
9971,577,1580077796181
12921,578,1602198941889
13111,579,1607471854303
709,580,1585041382981
5820,581,1599433018265
10749,582,1553527828368
6148,583,1603944289581
7383,584,1574471585547
4154,585,1568262161116
906,586,1582403878301
388,587,1574075403682
7063,588,1533088436048
954,589,1451405510000
1139,590,1509223894328
2881,591,1602446770096
10910,592,1590621259516
12084,593,1589544816988
4839,594,1616099840915
12067,595,1611084420288
4337,596,1609892798755
7802,597,1597095189136
10581,598,1614489968689
13249,599,1498520105361
10220,600,1605912506752
2442,601,1586689507408
4321,602,1480812164000
13319,603,1529042574956
1992,604,1547514289073
2494,605,1522157881889
5135,606,1597597140131
4377,607,1544367821576
1182,608,1542376500043
13306,609,1595461774466
2213,610,1556922175632
6819,611,1605661645407
8024,612,1578861387996
6925,613,1612790249442
9780,614,1575322420614
1734,615,1471932418000
919,616,1618794012320
11590,617,1604664270529
6521,618,1579896579576
10916,619,1614086973275
9977,620,1528911066371
3564,621,1606866812003
8329,622,1560012581710
8562,623,1610292324461
725,624,1579392761030
8222,625,1585510853492
10949,626,1618581735989
8421,627,1521240807926
8590,628,1601727678930
12820,629,1616620407492
5804,630,1582582598355
680,631,1565201579251
8161,632,1604990543063
3643,633,1479757457000
8490,634,1598994380130
3288,635,1527180717671
2763,636,1549629446419
9185,637,1609639411462
6292,638,1530965914331
3822,639,1517183052578
448,640,1563575389670
2198,641,1615574807463
9282,642,1566123799114
9454,643,1583753732863
4253,644,1617217090860
8594,645,1571459293716
3382,646,1442418732000
4413,647,1502755056161
5831,648,1587811802484
10063,649,1605237719554
12870,650,1610159472204
709,651,1564766115429
354,652,1536855281061
3314,653,1601807620061
9450,654,1591971117389
10709,655,1485826288000
8846,656,1545019033233
9938,657,1586051718046
8922,658,1577217559961
3186,659,1607627990510
3546,660,1541902263169
2412,661,1414793366000
3656,662,1531253509441
6982,663,1515168950148
2166,664,1614474372505
9346,665,1614545511491
3636,666,1568746467422
3954,667,1614223934970
8040,668,1595731477991
13187,669,1600458985085
9850,670,1617032875358
12077,671,1391009454000
12903,672,1612573220325
8353,673,1583163899246
6618,674,1606969124870
7186,675,1601542937017
9878,676,1534044092971
8856,677,1517508349940
4505,678,1501110550229
8393,679,1583530513601
11698,680,1594668231789
1915,681,1611473242957
5761,682,1497241829967
1383,683,1604087851817
1912,684,1502461008521
6043,685,1445895025000
6538,686,1493508024000
3112,687,1617638215865
13165,688,1534006426600
7680,689,1592451119288
11717,690,1463424704000
5319,691,1456177350000
764,692,1457468458000
5303,693,1483227530000
11814,694,1593718519635
9204,695,1542150136121
4008,696,1547309153413
12930,697,1421093386000
9887,698,1606138188315
9101,699,1618864195797
2837,700,1538262759474
12743,701,1425577416000
10537,702,1597106599488
344,703,1611018886222
3238,704,1615867822779
448,705,1547664392567
3,706,1503257340976
13241,707,1612549598064
4929,708,1593974560485
4312,709,1530147351649
7098,710,1605361399727
5142,711,1610410286338
7205,712,1539450059452
4363,713,1490132709000
11396,714,1470715326000
6181,715,1492878849000
6326,716,1530020694460
11217,717,1592356164401
10068,718,1584992391709
4870,719,1542291007984
5746,720,1564574410102
9626,721,1606686824345
8188,722,1616154165420
9086,723,1613569287942
4022,724,1594333670685
13328,725,1615739674227
807,726,1507084167859
10279,727,1528943511365
2403,728,1578488256479
10937,729,1582616039534
4674,730,1613951822050
9058,731,1508984087956
8835,732,1582813220497
12898,733,1556816501776
13033,734,1554168480627
3750,735,1573302416252
7483,736,1569617298869
8967,737,1545923729048
2449,738,1609776597762
5956,739,1580414199855
151,740,1555458106892
4890,741,1599281064520
10448,742,1550963822838
4681,743,1605809289422
7573,744,1530740240466
8627,745,1475784474000
10389,746,1576028615855
4745,747,1443115175000
8935,748,1529894722921
6455,749,1603725999508
6536,750,1549943955711
2973,751,1592217596698
9962,752,1524446943182
3491,753,1489514025000
12681,754,1509984333852
11735,755,1569693199270
746,756,1515205170613
5720,757,1591301228351
2090,758,1523232914389
10752,759,1516451640608
9140,760,1599730773687
5172,761,1555253288885
2652,762,1554834363353
11834,763,1596620108541
12875,764,1452692595000
12397,765,1608610075555
12683,766,1611190791143
3998,767,1566943022217
802,768,1603511558136
9295,769,1553178056488
5837,770,1575436856679
9411,771,1508875202391
8251,772,1570709730326
1527,773,1551223958608
2476,774,1584769977255
80,775,1598038685167
9688,776,1606961122869
13058,777,1602188499272
3979,778,1615923648288
5147,779,1596597306540
7446,780,1618360854404
8510,781,1553978519808
12184,782,1495327662000
4593,783,1614394321007
4437,784,1523620699638
769,785,1588791925485
2773,786,1595955948616
2380,787,1494951157000
2841,788,1556131264765
9729,789,1516675746253
3594,790,1618186353161
11651,791,1531587010836
12455,792,1607384902520
9306,793,1418959434000
1244,794,1565923103765
4929,795,1547141359295
215,796,1608597166551
3921,797,1606228524998
3079,798,1574615886530
1118,799,1605291664456
1392,800,1616810894506
9409,801,1546884427239
4504,802,1607812283275
5610,803,1583246628685
2767,804,1478024140000
1645,805,1551718253893
5831,806,1611679456969
10765,807,1577173310020
11986,808,1565874913832
9341,809,1575561183110
3372,810,1525040431077
5258,811,1560913909151
552,812,1515201423012
9954,813,1454640600000
13121,814,1499326096776
10993,815,1599785678158
10687,816,1598461289335
9455,817,1510507315634
9024,818,1536097354290
7004,819,1569264034356
8525,820,1521809248314
1152,821,1580367661973
2196,822,1519355195713
5610,823,1611375907489
4865,824,1565441906872
12990,825,1528115014074
4944,826,1456756118000
11023,827,1561236976520
13067,828,1579188956417
4229,829,1476466199000
12139,830,1471134316000
12654,831,1602160514510
1941,832,1579807741037
5932,833,1577497019856
11874,834,1612933512785
3011,835,1595590313109
1996,836,1523541614983
5061,837,1605894276588
4787,838,1610130583104
2864,839,1609634624974
6333,840,1531295801421
1420,841,1590446146011
4086,842,1609610507796
5594,843,1609741288566
12340,844,1604357029135
6588,845,1461286353000
4466,846,1595080045334
11969,847,1611708250412
12513,848,1575815113440
6971,849,1505431784069
10594,850,1578284734153
9198,851,1418928859000
8000,852,1602113965308
3926,853,1617131363096
9380,854,1612571989777
7383,855,1616501197954
8888,856,1594223066755
12096,857,1582980789674
2172,858,1521313360332
1555,859,1535225709502
11677,860,1599273463350
8562,861,1563397086483
3654,862,1616809014876
13346,863,1616455669394
5109,864,1558792218830
9730,865,1612318624593
11115,866,1430045888000
8818,867,1481932743000
6610,868,1578274253974
1013,869,1486835708000
4576,870,1616098309371
1827,871,1591827982166
11969,872,1585606416655
5545,873,1564320001795
10181,874,1526873187507
6023,875,1580792638053
6515,876,1574534708351
3115,877,1506824530173
12680,878,1618704025720
9306,879,1479570128000
7987,880,1583701789243
7462,881,1525719840291
12145,882,1543960318263
12787,883,1576679232997
8707,884,1450548519000
11694,885,1564883773910
6388,886,1520878995666
10415,887,1485463528000
10326,888,1596421770714
9524,889,1566322117826
11620,890,1567311254797
4057,891,1608674536676
12606,892,1532756927275
2905,893,1581783648472
10835,894,1579345776237
10677,895,1521309412065
274,896,1514663792770
10237,897,1556673441461
810,898,1535564841555
1960,899,1609906491583
5723,900,1613446852205
8779,901,1612029281453
3609,902,1454739394000
4428,903,1566874423459
5618,904,1533658345950
9264,905,1571767048574
12758,906,1607170488073
9336,907,1580676788316
10915,908,1519178722755
9834,909,1612339228567
3197,910,1565021981563
4576,911,1612758540286
4922,912,1557571891167
4974,913,1519183066697
11904,914,1611387913167
7373,915,1458696373000
11010,916,1562098920631
8071,917,1613593933500
1085,918,1609935156342
1075,919,1591386105776
8188,920,1597410948591
1101,921,1605449889494
4278,922,1573068648211
12,923,1410536572000
9570,924,1613744799996
4576,925,1617756291573
558,926,1603907201130
4323,927,1617474782471
11813,928,1524550285463
6013,929,1446669703000
3062,930,1616535357176
13110,931,1578968006413
10792,932,1519914684127
7923,933,1584415046314
5866,934,1597865517613
9598,935,1617745479949
10827,936,1455846888000
1204,937,1608123725599
5149,938,1513635277036
2872,939,1524957557942
1690,940,1605751053332
13110,941,1566745162948
12192,942,1603546201233
12375,943,1612728625608
4413,944,1581296113106
5453,945,1437613575000
8413,946,1572189274840
3737,947,1532554952849
12596,948,1512337978633
796,949,1616097875270
13403,950,1543538969253
12099,951,1528145620682
3340,952,1574283065014
6370,953,1579487254419
4183,954,1568121879324
1047,955,1599616076030
9620,956,1566185158917
10241,957,1592605592627
8247,958,1566093030853
2217,959,1486274285000
12612,960,1529358046636
4305,961,1609377572651
998,962,1338944510000
12637,963,1594730453076
13054,964,1433387202000
3717,965,1445342946000
2548,966,1590836810371
11867,967,1560881483558
7395,968,1592924146095
2386,969,1568510681556
2916,970,1509597768404
2380,971,1502370484481
9874,972,1591126499980
6529,973,1524317337999
10851,974,1579922635855
12584,975,1483200039000
13261,976,1617678338150
12053,977,1608557447902
9877,978,1564443414048
148,979,1495872674000
11993,980,1575645299525
10505,981,1617824010809
3302,982,1581107729608
3428,983,1606600564253
10785,984,1613775070128
3,985,1500045307009
4199,986,1617898829342
7706,987,1574566159764
11248,988,1581281953249
1316,989,1582244122956
8771,990,1615750040483
3149,991,1464401472000
5549,992,1491241495000
1868,993,1561750974517
12606,994,1607628018136
3291,995,1617150942524
5810,996,1490070572000
7765,997,1616333985096
4810,998,1566520672915
3532,999,1479148689000
11340,1000,1579009589296
16,1001,1582603709035
4643,1002,1526332046360
12313,1003,1607364084384
10409,1004,1581887779382
5532,1005,1593428917228
560,1006,1570444995347
4529,1007,1476219163000
769,1008,1610768587018
3535,1009,1571095650364
769,1010,1618100917233
5258,1011,1557257585085
12160,1012,1618578944756
4715,1013,1599876296009
10607,1014,1610916070826
5196,1015,1578129761348
2032,1016,1616265860302
4805,1017,1502120951053
12793,1018,1585414498350
10835,1019,1564421817786
8063,1020,1494455314000
12253,1021,1488998572000
4668,1022,1617756542040
6166,1023,1614381112235
12572,1024,1596255295529
12751,1025,1593700615840
10225,1026,1557406791391
823,1027,1457236512000
5242,1028,1609264324215
1913,1029,1614130919913
7192,1030,1613166665385
7371,1031,1529956000604
7707,1032,1616668990911
544,1033,1551247919452
4413,1034,1470491245000
9768,1035,1542807116020
8718,1036,1571543742646
5085,1037,1586574855489
12757,1038,1508115584025
852,1039,1617732591200
6783,1040,1589553414885
8452,1041,1569531236653
7387,1042,1594362785493
9669,1043,1610485743091
9356,1044,1574124842894
12606,1045,1616092979857
816,1046,1567424040251
5140,1047,1616664674440
3521,1048,1611162118948
11938,1049,1595044570998
8381,1050,1477923106000
11800,1051,1571801477646
11536,1052,1590050922719
12438,1053,1556649913692
6026,1054,1458252664000
1680,1055,1595171107720
7718,1056,1613100246506
860,1057,1588886540167
8048,1058,1610028761582
8562,1059,1553958072022
6250,1060,1591642079268
8303,1061,1531575509302
13309,1062,1541791485092
5725,1063,1613152892480
5362,1064,1446786000000
11075,1065,1477333783000
12444,1066,1603736874030
1891,1067,1601393109647
2905,1068,1593026599402
10138,1069,1503933611763
1295,1070,1575725674635
3383,1071,1528907368223
4351,1072,1550370226775
13202,1073,1561163657877
7113,1074,1600120098562
6032,1075,1489008364000
6538,1076,1547877326272
9867,1077,1564525718195
12665,1078,1617041009808
11918,1079,1615214619916
8637,1080,1511615256284
2903,1081,1514689952400
3020,1082,1565221602408
11893,1083,1535124120495
8652,1084,1574555760870
3677,1085,1542568588674
13190,1086,1571107788114
3678,1087,1493069142000
8418,1088,1533510945947
4604,1089,1552066072246
5337,1090,1569712302561
6317,1091,1609862340349
3766,1092,1575459426656
4002,1093,1473711522000
12680,1094,1498965248806
8440,1095,1594078054958
10643,1096,1618269347509
10241,1097,1553923020458
8298,1098,1562690143680
9641,1099,1547971232821
7660,1100,1528763171760
5842,1101,1553816049420
275,1102,1609428860909
12950,1103,1589319968092
6096,1104,1509410905426
7102,1105,1590090278804
2931,1106,1520888705414
2301,1107,1580833271801
9296,1108,1614467702247
6435,1109,1482269689000
8744,1110,1614444639501
153,1111,1459821212000
12242,1112,1618618566823
4608,1113,1507401380379
2218,1114,1544134409573
6501,1115,1583023639596
544,1116,1592715230186
7983,1117,1568878593040
3295,1118,1579297306073
10899,1119,1551837703153
6936,1120,1564409455658
10971,1121,1497219981810
6930,1122,1609639978620
7083,1123,1595713161690
7689,1124,1612984372701
2885,1125,1578458845542
6576,1126,1615418583860
1981,1127,1587412862314
8224,1128,1590272041747
4075,1129,1596409081230
13439,1130,1591126078496
10027,1131,1567955163533
8005,1132,1596993710458
3335,1133,1576421159740
11639,1134,1595868006035
9602,1135,1465897616000
3422,1136,1614457034330
5617,1137,1614405762409
8235,1138,1474646865000
12623,1139,1582947760692
7183,1140,1504904037699
7944,1141,1529501194420
10506,1142,1603579410837
4602,1143,1556976162109
1528,1144,1566082477284
3614,1145,1586267194293
646,1146,1514587661542
12642,1147,1485366110000
1188,1148,1610551530288
893,1149,1616173810908
5127,1150,1548003273145
12147,1151,1566294331751
8477,1152,1599610043031
2264,1153,1472676925000
1049,1154,1569233198461
10916,1155,1595613648680
3934,1156,1616270089561
11231,1157,1449523368000
1634,1158,1614697634507
8294,1159,1612643003834
10316,1160,1511366079708
1400,1161,1504181888346
12592,1162,1603808785278
12680,1163,1579879825094
9295,1164,1507951110434
11595,1165,1459162352000
10608,1166,1523493290324
8746,1167,1510995051479
956,1168,1591201452456
13296,1169,1578572792659
8545,1170,1484105625000
11436,1171,1598385314770
717,1172,1573778133112
1467,1173,1596311550448
5243,1174,1602118475436
4849,1175,1482273718000
11518,1176,1453089194000
3803,1177,1581613971246
4839,1178,1598945273406
3856,1179,1611028139697
8829,1180,1588626194253
1268,1181,1588475985000
5431,1182,1524409948379
11952,1183,1568595793241
8172,1184,1583116098391
8280,1185,1476980316000
6866,1186,1612712909964
3967,1187,1528274501890
1290,1188,1579200131658
3158,1189,1606259212154
7200,1190,1553204407801
299,1191,1582416661166
2838,1192,1509903724707
12902,1193,1589729501965
7283,1194,1609696192129
8620,1195,1470264051000
561,1196,1560001478525
789,1197,1521735996595
10663,1198,1575582455679
3163,1199,1618947865106
10869,1200,1533051962164
8145,1201,1602109072171
13403,1202,1577241418757
11754,1203,1488270876000
70,1204,1617718833134
5950,1205,1458495478000
570,1206,1614065586794
11463,1207,1615240186641
6943,1208,1598634100717
13296,1209,1502223821302
12665,1210,1570828032918
8452,1211,1501291876051
11967,1212,1618233992844
9942,1213,1580524977838
9218,1214,1614814666295
9774,1215,1479519135000
2218,1216,1578485558459
3757,1217,1598586490849
5484,1218,1581124621907
10301,1219,1598371940940
11397,1220,1616210867693
7952,1221,1472445890000
5004,1222,1616676948018
3886,1223,1576351455876
12932,1224,1568876924055
12497,1225,1616978248274
11965,1226,1591162303874
8684,1227,1531646476407
5175,1228,1544207387444
3558,1229,1514522189178
5999,1230,1596230853797
4277,1231,1571363033605
6107,1232,1528209631952
8279,1233,1517700883443
11383,1234,1612800782860
6305,1235,1579324650911
11046,1236,1601553453366
5135,1237,1599496112970
9895,1238,1595166470919
2006,1239,1595086871501
4768,1240,1486166358000
8896,1241,1469316026000
10534,1242,1446920615000
3491,1243,1595515439866
5171,1244,1497756519379
12581,1245,1556119564950
11255,1246,1582840662724
9398,1247,1584059381311
1976,1248,1608166209753
10242,1249,1593913513448
6926,1250,1471900481000
1558,1251,1591662686232
11036,1252,1615685761858
3560,1253,1571774708319
7870,1254,1577755924928
1972,1255,1559504205150
