ID,user_id,item_id
875,875,"8421,5303,10326,8562,2140,4798,6220,4277,12990,3950"
892,892,"2140,9799,6166,9668,5303,6220,6971,8703,9937,4413"
897,897,"3950,4602,5999,3870,3799,13346,2990,8235,454,2789"
912,912,"1290,8590,7120,6971,13296,6220,4929,8922,10663,5303"
924,924,"1290,6220,7120,6971,544,2218,7707,2343,13296,4576"
926,926,"6971,6220,1290,9799,8922,13296,7120,8703,7706,7707"
933,933,"275,9942,4576,544,6220,2218,350,13296,8590,7679"
944,944,"6971,6220,5303,9799,8590,2218,2140,4798,2380,13296"
951,951,"6971,2140,5303,8590,10326,4798,8922,9799,2218,8421"
974,974,"6220,12606,3487,1290,5545,4576,13296,2343,9942,89"
1010,1010,"9306,7383,7063,383,9771,4877,238,10122,2065,5946"
1013,1013,"6971,9799,6220,7024,11403,5199,5999,8922,7707,3055"
1016,1016,"6220,6971,13296,2140,9799,3870,4413,12026,8922,2380"
1023,1023,"6971,9799,6220,5303,2140,4413,8922,2218,2380,4798"
1035,1035,"1290,6971,2140,8590,7120,5303,789,9962,12030,8922"
1046,1046,"6971,8590,1290,2140,5303,8922,7120,2218,6220,9962"
1051,1051,"1290,6220,6971,7120,13296,8590,5545,2218,544,8922"
1057,1057,"2140,5303,8421,4798,6971,851,331,5999,10326,6515"
1064,1064,"1290,6971,7120,8590,4929,8922,12030,10663,12497,789"
1080,1080,"5999,4798,5303,2218,2140,4413,7138,10326,6971,8421"
1089,1089,"2140,5303,4277,8421,4798,6971,10326,851,8590,7138"
1090,1090,"2140,5303,8421,4798,6971,11282,9580,12990,10326,331"
1103,1103,"2140,8421,10326,5303,4798,12990,8562,1634,9580,11843"
1123,1123,"1290,7120,10663,4929,12497,789,5135,13309,6243,12030"
1134,1134,"8421,4798,10326,12990,4277,2140,3950,331,5303,8562"
1136,1136,"3950,8562,5999,8421,4413,5545,2789,1598,3870,4798"
1139,1139,"1290,7120,8703,4929,7706,8922,6220,5149,7637,6971"
1154,1154,"6220,7707,13296,4413,2218,6971,9942,9799,1598,12606"
1169,1169,"6220,6971,8590,5303,2140,2218,4277,9799,5545,8922"
1173,1173,"6220,7707,2218,6971,5545,8922,6166,12606,9799,13296"
1178,1178,"2580,3428,9942,2218,5495,13306,13110,7558,6220,8562"
1190,1190,"5999,6971,5303,4798,2140,9799,2380,8562,8421,3950"
1205,1205,"2140,4413,9799,5303,2380,6971,6220,12026,10326,8562"
1217,1217,"1290,789,5135,9962,10607,7120,4576,6610,13309,4664"
1218,1218,"1290,8608,8590,7120,2343,5532,13296,4929,4576,10835"
1230,1230,"6220,9799,8235,6971,2380,2789,8922,5199,4413,13296"
1250,1250,"2140,8421,10326,12990,4798,1634,5303,9580,4277,11282"
1252,1252,"5999,6220,8562,3950,5303,220,8421,5199,4798,3870"
1276,1276,"5999,5532,10835,5199,4117,6220,3950,2218,5545,3055"
1279,1279,"1290,7120,789,4929,5135,10663,12497,12030,13309,9962"
1281,1281,"1328,350,8590,12339,1018,9375,1210,7138,2004,2770"
1288,1288,"2218,8562,6220,2140,3950,10326,8421,4798,220,7558"
1305,1305,"789,5135,9962,1290,10607,13309,7120,10674,4576,3539"
1320,1320,"6220,3950,8562,3870,8421,11540,4798,2140,13346,10340"
1321,1321,"5999,3950,8421,4798,2789,5303,5199,3055,4117,11357"
1328,1328,"6220,5545,2218,13296,3870,2343,9942,8590,6971,7707"
1343,1343,"2140,5303,8421,851,4798,6971,331,4277,9580,10326"
1345,1345,"2140,8562,8421,5303,11384,13346,3950,2218,5731,7558"
1374,1374,"789,9962,5135,10607,4163,13309,1851,7120,4576,2957"
1410,1410,"1290,7120,4929,10663,10429,7706,2916,4576,12497,6243"
1414,1414,"8421,2140,851,5303,4798,8161,12990,331,10326,1180"
1420,1420,"9799,6166,4798,9668,8703,4413,5999,6971,9937,2380"
1440,1440,"6971,8922,5999,8235,10835,2218,5303,5532,2140,8590"
1441,1441,"3487,779,2327,10429,1863,5976,7706,12606,2870,7619"
1443,1443,"1290,7120,10607,5135,789,6610,4576,11024,9962,1779"
1458,1458,"1290,789,5135,9962,7120,13309,4664,10607,3539,6811"
1492,1492,"6220,3950,4413,8562,3870,9942,275,2218,2380,5545"
1496,1496,"6971,5303,8421,10326,4798,4277,12990,9580,331,2380"
1499,1499,"10835,5199,220,7558,275,2140,64,2580,7900,5999"
1504,1504,"1290,7120,789,5135,10607,9962,4929,296,6610,2916"
1516,1516,"8590,4576,1290,789,9962,5135,10674,4664,7120,13309"
1523,1523,"5303,2140,4798,8421,5999,7138,2218,851,10326,8161"
1534,1534,"7325,5760,10974,5105,4935,162,9375,8911,10009,6150"
1539,1539,"8590,6220,2218,7707,6971,5545,12606,13296,9942,2343"
1559,1559,"6971,2140,5303,8590,7138,4277,10326,4798,8421,2218"
1572,1572,"2218,5545,4413,5303,6971,9799,4798,9942,2199,6220"
1573,1573,"8590,6971,5303,10326,2140,4277,8421,13296,2218,6220"
1601,1601,"1290,6971,7120,8922,4929,6220,13296,8703,10663,8590"
1603,1603,"350,5610,1328,8746,220,9848,2169,12611,3770,10891"
1604,1604,"6220,8421,2140,2218,4277,10326,2380,4798,13296,5303"
1613,1613,"1290,789,7120,5135,10607,9962,4576,4929,296,13309"
1634,1634,"350,1328,3950,2506,8421,2580,5610,1210,220,4798"
1642,1642,"5999,3950,10326,2140,8421,10340,8562,4798,1996,11540"
1643,1643,"1290,7120,4929,789,10663,5135,296,10607,2916,13309"
1654,1654,"6220,5999,6971,2140,2218,5303,4798,8235,13296,10326"
1657,1657,"789,4576,5135,10607,1851,1558,9962,11024,2957,12903"
1674,1674,"6971,2140,6220,8590,5303,13296,8235,8922,89,10326"
1702,1702,"8562,6220,3950,2218,8421,4413,10326,3870,5303,2140"
1719,1719,"1377,4256,1328,6659,12029,11590,10431,1432,6402,10352"
1725,1725,"3950,8562,13346,5999,6220,8421,11384,11540,1978,10340"
1726,1726,"6971,2140,1290,5303,7120,7063,2291,12030,2264,8922"
1728,1728,"4576,10674,1558,11024,7679,4664,2989,12903,10607,789"
1735,1735,"6971,8590,8922,8235,2218,5303,9799,3055,6220,2140"
1739,1739,"1290,7120,789,4929,5135,10663,9962,13309,12497,2916"
1774,1774,"2140,4277,10326,8421,13296,5303,6220,12990,1978,275"
1780,1780,"350,1328,12611,2905,5999,2580,1978,811,220,8421"
1799,1799,"7138,5303,2140,2218,8421,8590,6220,4277,9733,11540"
1813,1813,"2380,5303,2140,6220,10326,13296,8421,4798,11622,2218"
1834,1834,"8421,4798,5303,2140,5999,3950,10326,12990,8562,9580"
1835,1835,"8421,220,5610,5999,350,7138,4798,11843,9340,11384"
1841,1841,"789,5135,9962,1290,10607,13309,4163,10674,1851,2957"
1863,1863,"6220,8562,3950,3870,8421,2140,13346,275,1978,5545"
1878,1878,"11622,3950,5673,3428,4602,11751,11800,2580,13110,4413"
1879,1879,"5999,4798,5303,2140,6971,9799,2380,8421,2789,12990"
1910,1910,"1290,7120,10663,12497,789,6971,6243,12030,5135,13309"
1911,1911,"2140,5303,10326,6971,4277,8421,8562,2380,4798,275"
1919,1919,"4576,8590,1290,7120,2218,2916,544,6220,789,4929"
1925,1925,"4163,2957,4216,789,1558,9962,5135,1851,10674,10607"
1926,1926,"1290,789,7120,9962,5135,4576,2916,10607,13309,4929"
1931,1931,"9375,1328,5105,350,6060,1377,10352,2770,6952,9516"
1940,1940,"2140,5303,6971,8421,10326,4798,4277,2380,12990,2218"
1968,1968,"6971,2140,5303,10326,8421,8590,4277,4798,6220,13296"
1981,1981,"3950,6220,10326,5999,8421,4413,5303,2380,4798,2218"
1992,1992,"2140,5303,8421,6971,10326,851,4798,8590,7138,4277"
1998,1998,"789,1290,5135,9962,4576,7120,10607,13309,4664,10674"
2000,2000,"1290,789,7120,5135,9962,13309,4929,10663,12497,296"
2017,2017,"5303,8421,4798,6971,9580,10326,12990,851,331,4277"
2036,2036,"8235,5875,3799,5532,5199,4602,89,2903,3509,9942"
2044,2044,"8746,12611,3799,7705,5700,5999,3950,4915,785,11572"
2047,2047,"1290,7120,789,5135,10607,9962,4576,13309,4664,2916"
2052,2052,"8590,7138,9340,1210,350,1328,10326,5303,9072,8421"
2055,2055,"9375,5105,6060,5760,10974,5027,6150,10352,5494,2770"
2069,2069,"6220,2218,2140,5545,9942,7707,12606,275,7558,5303"
2075,2075,"6220,5303,10326,8421,2218,6971,2140,4277,8562,3950"
2089,2089,"8421,851,2140,1180,12990,11843,1996,9580,10594,4798"
2093,2093,"2140,5303,6971,4798,8421,4277,10326,331,9580,5999"
2127,2127,"2140,7063,6220,275,5303,7383,2218,2291,6971,7558"
2135,2135,"6220,5545,4413,3870,9942,13110,1598,12606,9799,9729"
2137,2137,"8235,5999,4413,3950,2789,6220,2380,5199,10835,3055"
2141,2141,"6220,12606,2218,5545,7707,9942,10429,2343,4413,13110"
2147,2147,"1290,7120,789,5135,4576,4929,10607,9962,296,2916"
2150,2150,"2140,5303,6971,4277,8590,8421,6220,2218,10326,4798"
2153,2153,"2140,5303,8421,4798,851,12990,10326,6971,331,4277"
2158,2158,"1290,789,7120,4576,5135,10607,9962,4664,6610,10674"
2178,2178,"5303,2218,10326,8421,6971,8562,6220,8590,2140,13296"
2180,2180,"9375,1328,350,1377,5105,10431,5494,12339,12094,6060"
2181,2181,"1290,4576,789,10607,5135,7120,9962,4664,6610,10674"
2193,2193,"3950,11622,4413,10340,7723,3992,3799,3870,13346,3428"
2216,2216,"8421,4277,4798,2140,10326,331,851,5303,12990,3950"
2224,2224,"6220,2218,8562,3870,10835,5545,3950,10326,275,5999"
2231,2231,"6971,5303,2140,8235,5999,8922,2218,5199,6220,10835"
2242,2242,"4576,1290,9962,789,5135,4664,10607,10674,13309,7120"
2243,2243,"2140,5303,6971,5999,4798,8590,8421,10326,7138,8922"
2247,2247,"8590,6971,8922,2140,2218,5303,1290,7138,8235,9799"
2262,2262,"1290,4576,7120,10607,789,11024,5135,10389,4664,6610"
2271,2271,"6971,2140,2218,5303,13296,9799,5545,8562,7707,10326"
2284,2284,"4413,2218,9799,6220,2990,6971,8562,6166,3950,8235"
2287,2287,"3950,13346,11622,2580,2218,8421,7558,8562,5610,1978"
2291,2291,"5999,2140,8421,5303,4798,12990,851,1996,11843,220"
2293,2293,"1290,7120,8590,4576,6971,789,544,10607,4929,4664"
2294,2294,"6971,5303,6220,2218,8590,8922,13296,10326,275,9799"
2301,2301,"2140,6971,5303,6220,2218,10326,4277,8590,8922,8421"
2310,2310,"8590,6971,6220,8922,13296,8235,5545,9799,1290,4413"
2341,2341,"2140,5303,6971,4798,9799,8421,2380,8562,6220,12026"
2345,2345,"1558,2957,789,4163,1851,4216,5135,12903,10674,11024"
2348,2348,"1290,789,7120,5135,9962,10607,4929,13309,296,4576"
2349,2349,"5999,3950,4117,8235,10835,7578,5303,8562,4798,3055"
2350,2350,"6971,2140,5303,8590,8922,6220,10326,4798,7138,2218"
2355,2355,"8421,4277,331,851,4798,10326,12990,1180,9580,8161"
2383,2383,"4277,8421,331,851,10326,350,4798,1328,811,13296"
2393,2393,"2291,9306,9771,4877,13214,7439,7063,5946,10462,2149"
2399,2399,"6971,7120,4929,10663,8922,6243,12497,789,8567,2916"
2421,2421,"5999,10835,2343,5199,5532,4117,3950,3055,8235,3909"
2435,2435,"8590,4576,2218,89,6220,544,13296,9942,2343,12606"
2448,2448,"2140,6971,5303,10326,2218,13296,8590,8922,2380,8235"
2452,2452,"1290,7120,4929,10663,12030,789,12497,2916,6243,5135"
2464,2464,"4413,9799,3950,6220,7723,8562,2380,5545,10340,2990"
2470,2470,"2580,1996,5999,10594,13346,3950,350,220,1210,12857"
2478,2478,"6971,9799,12026,2140,5303,5999,6220,8590,2380,1290"
2506,2506,"6220,13296,4277,8421,10326,8590,2218,2140,5303,5545"
2523,2523,"8879,12550,7715,4985,4838,8235,7558,3908,2449,7192"
2527,2527,"1290,7120,4929,12030,10663,6243,5573,12497,789,2916"
2528,2528,"8421,3950,13346,5303,12857,11384,11843,8562,10326,2218"
2530,2530,"3950,8590,8421,8562,5303,275,220,4798,10326,13346"
2533,2533,"3950,8562,5545,7707,6220,9942,4413,5999,4602,12606"
2540,2540,"8421,11622,3950,4798,3870,8562,11751,220,13346,6982"
2558,2558,"8235,3950,5999,2218,2990,10835,5532,6529,9799,2343"
2559,2559,"5155,1377,12029,10352,9375,6402,1948,6659,9516,10431"
2592,2592,"6971,6220,2140,13296,5303,7707,2218,10326,8922,8235"
2599,2599,"2140,5303,8421,4277,10326,6220,4798,6971,12990,8562"
2608,2608,"6220,5545,4413,9942,12606,9799,6971,89,3870,8562"
2613,2613,"789,5135,9962,4163,1290,4216,1558,10674,2957,10607"
2616,2616,"2218,4413,11540,6220,10340,2140,8562,12606,5999,5545"
2617,2617,"2140,8590,5303,6220,6971,2218,13296,10326,275,8922"
2619,2619,"6220,5545,2218,9942,3870,8562,7707,12606,7723,9799"
2622,2622,"1290,10607,789,5135,7120,11024,1779,11298,4576,13309"
2629,2629,"1290,789,7120,9962,5135,4576,4929,8590,12497,2916"
2648,2648,"1290,789,7120,5135,9962,4929,296,10663,13309,2916"
2654,2654,"2140,9799,6971,6166,6220,8703,8922,9668,12026,7707"
2668,2668,"1290,7120,7706,589,8703,10429,3487,5976,7637,9564"
2703,2703,"350,5610,220,7138,2169,8421,2140,9340,5999,1912"
2710,2710,"4277,8421,5303,2140,10326,8590,9580,4798,6971,6220"
2713,2713,"10326,8235,2140,5303,8562,8421,6971,3950,2380,5999"
2722,2722,"7120,4929,789,10663,5135,12497,9962,2916,6243,6971"
2724,2724,"1290,7120,4929,10663,6971,2916,6243,789,12497,12030"
2727,2727,"6220,2140,13296,6971,5303,2218,275,7558,2380,5545"
2755,2755,"1290,789,9962,5135,4163,7120,4576,13309,10607,10674"
2769,2769,"2218,12606,6220,5545,9942,7707,13110,8562,5495,4413"
2776,2776,"5999,6971,10326,5532,4117,5303,2218,2140,10835,12990"
2781,2781,"1290,7120,4929,789,10663,5135,12030,12497,2916,9962"
2782,2782,"1290,789,7120,5135,4576,9962,10607,13309,4664,296"
2789,2789,"5999,5303,2140,4798,6971,8421,2380,10326,8562,10835"
2794,2794,"5303,2140,2218,8421,4798,6971,10326,8562,4277,2380"
2804,2804,"6220,2218,13296,7707,8235,8922,6971,8590,5545,12606"
2819,2819,"6220,6971,2140,5999,9799,8922,13296,10326,10835,7707"
2846,2846,"6971,9799,8703,2140,6220,9668,8922,7637,4430,5149"
2851,2851,"1290,4576,789,9962,5135,7120,4664,10674,10607,11024"
2861,2861,"8590,6971,6220,1290,2218,544,5303,8922,13296,4576"
2862,2862,"1290,7120,6220,6971,4576,8590,544,4929,13296,10663"
2867,2867,"350,1328,2506,10891,716,5610,2334,2169,9340,9848"
2873,2873,"6971,6220,2140,8590,2218,544,5303,275,13296,89"
2880,2880,"1290,6220,8703,7120,5149,6971,10429,8922,7706,7637"
2881,2881,"8421,10326,4277,12857,9580,12990,1210,4798,2140,8562"
2886,2886,"4277,8421,350,2140,12990,10326,13296,811,275,1978"
2891,2891,"2140,6971,5303,4798,8421,5999,10326,9799,2218,9580"
2908,2908,"2140,7383,5303,7063,6971,12758,9306,2291,4877,275"
2910,2910,"1290,7120,4929,10663,12497,2916,4576,6243,296,789"
2915,2915,"5999,3950,10326,2218,5303,4798,4413,2140,10340,8562"
2935,2935,"6220,6971,9942,9799,7792,13296,5545,10835,2380,5199"
2946,2946,"1290,7120,6971,4929,10663,544,2916,789,12497,296"
2948,2948,"1290,10607,11024,5135,7120,789,9962,4576,1779,4664"
2969,2969,"2140,5303,2218,7063,11384,220,5999,275,7715,4798"
2979,2979,"789,1290,5135,9962,7120,4576,13309,2916,4929,10607"
3036,3036,"7220,10919,6896,363,4619,4935,587,10009,7325,11546"
3050,3050,"2218,6220,5999,2380,3950,8562,5303,2140,10326,3870"
3056,3056,"1328,350,1377,11590,6306,9375,10352,10891,6402,10431"
3061,3061,"8421,5303,2140,10326,4277,4798,12990,9580,8562,10916"
3066,3066,"6971,6220,8922,13296,7707,9799,8703,2140,2218,7637"
3069,3069,"8421,2140,5303,10326,12857,851,12990,4277,7138,4798"
3094,3094,"2140,5303,8421,6971,4798,4277,10326,331,6220,9580"
3106,3106,"1377,12029,10431,1328,350,3870,9375,11590,2506,4414"
3110,3110,"1290,6971,7120,13296,544,6220,8590,1747,10663,2140"
3115,3115,"5199,5999,3950,5532,3799,4602,2822,8279,4199,3340"
3136,3136,"6971,2140,6220,9799,5303,12026,13296,4413,2218,2380"
3159,3159,"1328,1377,350,13300,11590,13100,10078,10891,12191,6071"
3166,3166,"13296,4277,10326,5303,6220,2140,6971,8421,2218,275"
3172,3172,"1290,7120,4576,789,10607,6971,4929,5135,10663,544"
3200,3200,"1210,8590,3799,1328,350,12635,12470,5495,10326,12339"
3217,3217,"8421,8562,3950,13346,5610,11540,220,10326,4798,12990"
3218,3218,"1290,4576,10607,7679,11024,4664,10674,7120,6610,1779"
3229,3229,"2140,8421,5303,12990,851,4277,10326,9580,4798,331"
3230,3230,"2140,6220,5303,10326,275,6971,7558,8421,12990,2380"
3274,3274,"2140,7063,6971,5303,2291,4798,2264,8161,851,12990"
3285,3285,"8421,10326,4798,5610,12990,2140,12857,3950,11384,5303"
3316,3316,"6220,8421,4413,8562,2789,4798,2380,3870,13346,5999"
3319,3319,"8421,4798,10326,4277,2140,9580,851,5303,331,12990"
3323,3323,"2140,5303,4798,8421,6971,851,4277,331,9580,10326"
3346,3346,"6971,2140,7063,7383,544,275,4664,11024,2218,789"
3354,3354,"2218,220,992,5545,5610,350,9340,5495,11384,11540"
3368,3368,"5303,8421,6971,6220,4798,8562,4277,10326,2140,3950"
3374,3374,"5545,9942,7707,4413,3870,12606,6971,13296,9799,13110"
3391,3391,"8421,4277,811,3950,10326,350,4025,1328,13249,1210"
3397,3397,"5303,2218,8421,13296,10326,2140,6220,4277,8562,8235"
3404,3404,"10429,5149,1863,7706,12723,7707,6220,589,1290,12606"
3408,3408,"6971,5303,2140,2380,2218,4798,5999,9799,10326,8421"
3416,3416,"6971,5303,2140,8235,8590,5999,10835,9799,8922,3909"
3422,3422,"6971,2140,13296,5303,8922,6220,9799,10326,12026,8590"
3423,3423,"6220,2218,7707,8562,5545,2140,7558,9942,2343,3950"
3426,3426,"6971,8590,8922,1290,9799,5303,2140,6220,8235,4413"
3436,3436,"6220,6971,2140,9799,13296,8922,5303,2218,8562,8235"
3448,3448,"2140,5303,10326,6220,8421,275,6971,4277,8590,12990"
3464,3464,"3950,11622,3992,3799,11751,4602,8562,13346,5673,3428"
3472,3472,"1290,7120,4929,6971,10607,789,10663,296,544,5135"
3477,3477,"5303,6220,6971,2140,8562,13296,10326,2380,4413,4798"
3488,3488,"8421,3950,10326,4798,8562,5303,12990,4277,13346,2140"
3497,3497,"2140,6220,2218,5303,6971,8562,10326,8421,4798,2380"
3504,3504,"1290,7120,10663,7706,4929,2916,3487,10429,12497,6243"
3517,3517,"2140,5303,4798,8421,8562,10326,3950,12990,10340,13346"
3538,3538,"2140,5303,6971,8421,4798,7063,851,9580,2291,10326"
3544,3544,"2218,8235,6220,6971,10835,2140,3870,5999,3055,5532"
3547,3547,"13110,12606,4915,11540,2990,6220,3950,2580,3428,5495"
3569,3569,"6971,2140,5303,6220,10326,8421,5999,10835,8562,2380"
3570,3570,"1377,350,10352,1328,2334,7480,8092,5241,2770,6391"
3575,3575,"350,8421,4277,275,10326,2140,811,9340,2218,5303"
3579,3579,"2140,5303,4277,8421,4798,6220,6971,331,10326,13296"
3588,3588,"7120,1290,4929,10663,789,6243,2916,5135,12497,296"
3592,3592,"4576,10674,7679,11024,4664,2989,4163,8714,2957,4216"
3617,3617,"2140,5303,8421,10326,7138,8562,6971,4798,4277,2218"
3632,3632,"2218,6220,5545,9942,12606,7707,2343,3870,89,8235"
3650,3650,"2140,7063,5303,2291,275,7383,6220,2264,6971,238"
3654,3654,"350,7138,1328,275,2506,716,10326,2140,5610,9340"
3656,3656,"8590,2218,6220,6971,2140,13296,8922,275,7707,5303"
3678,3678,"1290,7120,6971,4929,10663,789,12497,5135,6243,2916"
3681,3681,"7325,5027,5105,10352,6640,6060,6952,13111,5760,10974"
3683,3683,"2140,8421,5303,4277,12990,4798,851,10326,331,2380"
3685,3685,"2140,5303,6971,4277,8421,10326,13296,4798,8590,8562"
3699,3699,"7679,3464,2769,10919,7047,10009,8679,9375,5105,13426"
3707,3707,"2218,6220,4413,7707,5545,9799,12606,6166,13296,9942"
3731,3731,"8590,2140,6971,5303,4277,7138,10326,8421,275,4798"
3737,3737,"8421,4798,5303,5999,8562,3950,10340,2140,12990,11843"
3739,3739,"6971,8922,6220,7707,9799,6166,2140,5149,2218,13296"
3744,3744,"3950,2789,6220,4413,2218,2380,13346,3055,5999,8235"
3753,3753,"2140,5303,8421,10326,4798,12990,6971,8562,4277,2380"
3778,3778,"2140,5303,4798,8421,5999,10326,2380,6971,8562,12990"
3786,3786,"3950,11622,10340,5999,5610,2380,10326,2038,2990,13346"
3790,3790,"220,5303,7138,2140,4798,8590,2218,5610,8421,2169"
3804,3804,"8590,1290,9962,4576,789,7138,5135,9072,5303,13309"
3805,3805,"2140,5303,8421,6220,4798,2218,10326,4277,8562,12990"
3819,3819,"6971,6220,13296,9799,5303,2140,2218,2380,8562,5545"
3827,3827,"9375,7679,5105,6060,2769,3464,2770,5494,1377,1558"
3829,3829,"5303,8421,2140,6971,4798,10326,4277,9580,12990,331"
3841,3841,"2140,6971,275,4798,5303,7063,7715,2218,8421,9306"
3849,3849,"789,9962,5135,1290,13309,7120,10607,3539,6811,4576"
3928,3928,"1290,7120,789,5135,9962,10663,296,2916,13309,4929"
3988,3988,"4576,789,9962,4163,5135,1290,10674,2957,4664,10607"
