item_id,user_id,timestamp
5305,16090,1619106099296
13254,11148,1619109912133
5032,17165,1619111185685
12990,9149,1619111965238
13379,16963,1619113446244
12776,1534,1619113648395
10835,22103,1619114086768
4145,7275,1619116065054
714,22973,1619116589424
9066,1577,1619117340320
6053,4135,1619118708999
8050,19540,1619118847261
6696,18924,1619121134291
350,7771,1619123484351
4623,3847,1619123582903
846,3810,1619124927796
9265,13227,1619125170260
11870,21558,1619126233213
3689,1475,1619126492548
3689,1475,1619126492548
9800,16383,1619129890067
4401,5293,1619129932252
12498,8871,1619129949794
8315,8871,1619130096330
2836,5293,1619130215013
9211,16383,1619130243155
7281,3569,1619130682826
2460,3569,1619131111352
11716,9472,1619133051132
11655,3613,1619134248865
10621,2491,1619135954953
9994,14053,1619136202005
11639,20073,1619136321841
11512,3620,1619139563664
3490,12202,1619140830357
9330,8076,1619144129976
9330,8076,1619144129976
6994,473,1619146099944
2295,12038,1619146952474
12628,20159,1619147109624
2295,10912,1619147398718
10292,7086,1619148255812
13071,10912,1619148819920
2469,4090,1619149997209
8650,11778,1619150163876
12086,12142,1619150239889
12286,15909,1619153565690
5964,13024,1619158952194
3565,13024,1619158973648
11309,10679,1619159979104
937,11841,1619164490701
9931,10108,1619169614541
12655,8583,1619172206764
7275,4109,1619181142321
2342,21013,1619181479596
2342,21013,1619181479596
10753,19830,1619181774435
7702,19830,1619181840271
6641,17401,1619183115321
7890,7078,1619184650521
2864,6420,1619187160604
9722,22444,1619188254832
13408,1048,1619189219413
8413,3554,1619189428278
8413,3554,1619189428278
7707,5121,1619189461035
3194,19852,1619190354552
12506,13502,1619194577803
7935,13502,1619195125462
6009,6035,1619196088209
1759,4197,1619196715007
8704,4720,1619197767513
714,1222,1619199436108
3008,5128,1619200311715
4096,16614,1619201253752
4096,16614,1619201253752
11963,8363,1619201719460
8366,8363,1619201843920
8920,16365,1619203625874
648,21511,1619204338525
7014,11117,1619205195980
9265,21678,1619206133562
5305,16659,1619206405249
4576,1857,1619209268118
789,13350,1619210599714
9994,3749,1619213909620
5527,2545,1619213989044
10831,10513,1619215436802
1101,15347,1619218024455
24,11407,1619218428507
11873,8084,1619218522136
8116,22664,1619220563523
8366,8512,1619220649149
4723,22664,1619220843087
12776,11407,1619226519191
7605,7970,1619228996530
7350,11407,1619231046726
7084,3237,1619232041362
2295,19934,1619232486851
5922,10912,1619236623184
1120,10912,1619238005428
13370,4033,1619239233372
7957,4033,1619240571344
9632,15485,1619242573551
2687,15485,1619242623882
612,20015,1619264707034
542,15345,1619267001915
6386,12302,1619267311268
6386,12302,1619267311268
6386,12302,1619267311268
6386,12302,1619267311268
6386,12302,1619267311268
6760,10002,1619268270073
4182,20967,1619268330739
6248,10002,1619268377897
7350,10002,1619271235130
7509,19140,1619272143496
4146,10439,1619273738341
1220,9756,1619274464976
10389,2720,1619275103891
12160,16426,1619275648493
3696,8214,1619275746765
5485,3318,1619279012560
5485,3318,1619279012560
6085,1841,1619279758195
11436,261,1619281243432
345,15539,1619284787180
3077,5059,1619285043424
9060,16259,1619286592361
8145,18178,1619286831418
285,1613,1619286951817
9072,4111,1619288006651
13324,20731,1619288726865
8228,1280,1619289319151
1043,6537,1619289423909
4216,14100,1619289469493
11455,12770,1619290997026
12098,15742,1619292014486
3675,13243,1619293555440
9961,19163,1619294389933
740,15938,1619295015102
10515,22457,1619295236935
3334,22457,1619296106441
6900,22457,1619296202591
11402,13168,1619299428158
9331,13168,1619299505722
9438,14462,1619299582452
2135,21262,1619300035994
11189,20021,1619300846650
4273,13356,1619306749095
10629,943,1619308358882
4318,17202,1619309575288
7957,23021,1619309757285
9223,18266,1619312776230
5999,9863,1619313844093
9574,2492,1619315213982
10663,19467,1619315428293
5199,18279,1619315530840
9340,7771,1619316949560
1988,22271,1619317270447
8315,19424,1619319493042
3596,19821,1619320321044
12368,17103,1619320409975
8871,3091,1619322058002
8793,12335,1619323120070
2281,22451,1619324177961
5952,4660,1619325221854
12370,17827,1619326138282
7848,22884,1619328514980
10643,4520,1619329714589
1401,2875,1619332240179
8084,1642,1619333823345
5494,6784,1619348991040
7776,7362,1619351315184
3246,5955,1619354105229
7823,20813,1619354132274
11024,20813,1619354690668
7669,6749,1619355569355
1328,4300,1619355838976
1155,16675,1619358908987
294,5980,1619360765823
10295,12731,1619360879370
10658,9719,1619362743535
5524,15147,1619363338071
2255,15147,1619363751002
9888,4175,1619363939586
7300,3296,1619367915811
2287,18046,1619368376999
12747,3296,1619368522216
8656,8319,1619369139039
1978,2492,1619370463816
3041,3454,1619372382933
12872,2180,1619373987223
5700,13779,1619377200108
2414,20487,1619377940123
12482,15189,1619378587255
1210,4556,1619379355066
11207,21115,1619379454303
7491,12281,1619381128729
5835,12281,1619381181599
4499,12281,1619381216469
6962,21115,1619381338135
349,6660,1619381524863
349,6660,1619381524863
2034,20737,1619382240880
4598,18665,1619382875028
8150,12193,1619382895449
2295,20737,1619383535946
7974,7589,1619384044494
5305,10692,1619385160848
10643,12184,1619385708769
4602,627,1619386315240
6796,3996,1619387319013
10785,3996,1619387969495
7587,17414,1619389135658
1891,932,1619390883741
12510,6030,1619396808881
11024,4374,1619399817872
3926,4374,1619400154388
8284,15576,1619401195815
4094,15576,1619401640434
8444,22991,1619402412529
4028,11274,1619402416077
3238,11274,1619403032042
9455,11274,1619403527920
4028,4099,1619404801764
9835,3323,1619405898729
587,16886,1619406284184
2218,7595,1619407157219
6302,3024,1619408865675
7755,11750,1619413355669
4325,8525,1619415404327
11814,8525,1619415566136
5140,10622,1619416841569
10060,2,1619418714164
1328,28,1619432291956
2140,17590,1619435058396
8990,7653,1619436821190
6581,5992,1619436898490
3317,5992,1619436975878
11884,1612,1619442923899
1493,19808,1619445213168
5550,2622,1619447633723
3487,6888,1619447818544
10681,15741,1619448074633
4688,890,1619448736591
12498,10912,1619450430802
4965,9630,1619450679902
12960,10184,1619450961229
7551,10912,1619451336586
6053,19614,1619452440114
6586,19614,1619452612467
7120,19614,1619453095809
13271,22657,1619453765983
10608,21979,1619454284556
2990,14709,1619456784962
12095,18013,1619459660294
2710,19424,1619460110621
3950,6025,1619460157691
1454,16383,1619460418461
7935,8486,1619462065403
4387,1014,1619468027001
6220,12551,1619470551288
11757,11226,1619475795258
1446,17306,1619476591986
10326,17093,1619476918631
1609,4231,1619477290274
12835,668,1619478600015
13310,668,1619478705287
12787,12780,1619479078917
4036,2964,1619479191281
3264,5352,1619480551922
3427,5352,1619481799110
9994,16373,1619485672805
9759,4221,1619486246701
13375,5455,1619486639521
6200,14104,1619486745284
8723,10111,1619486832231
9098,3235,1619486836106
9880,10259,1619490149979
10978,11926,1619493612674
10273,1919,1619493745970
12606,16806,1619494475752
2915,267,1619494644152
12053,16806,1619494743762
10023,12607,1619494908656
1936,2632,1619495462836
12226,11624,1619496872430
12794,3480,1619497079019
7984,13838,1619497367693
119,16806,1619497907426
9306,16806,1619498077201
1851,6986,1619499469922
10206,13661,1619501500886
7191,17248,1619503942639
3189,11963,1619504408703
4844,9528,1619507375240
2091,9528,1619507653037
2250,1575,1619509939861
9994,1108,1619517176036
6285,9147,1619522447772
12405,9147,1619522808229
27,9147,1619523268324
831,10651,1619523536143
3645,5018,1619524542141
5558,19139,1619525222258
3282,14325,1619525407825
4699,17823,1619533213520
4545,20167,1619533360856
11046,17237,1619534552943
6839,9472,1619534683088
5422,8478,1619535267858
9318,2899,1619535864710
4715,17237,1619536974775
4277,6679,1619540794132
12133,13502,1619542529631
5433,1404,1619543259445
6282,14788,1619544659351
2270,17474,1619544749207
1295,17474,1619545314935
2899,1645,1619545610200
873,6354,1619545747478
7094,1645,1619545879860
11725,11229,1619546661241
3799,10927,1619547647088
802,21249,1619548479777
10633,8233,1619549807569
4216,15337,1619550040841
1371,15337,1619550296492
12721,10227,1619552990797
9994,8910,1619557714181
1751,3987,1619559290553
9485,3987,1619559577766
1183,3987,1619559612855
7081,21705,1619561543724
2759,19163,1619562756049
7509,20652,1619563286751
1825,2061,1619565708577
169,2875,1619566489954
12959,18131,1619567676253
8325,4189,1619567767625
8333,4189,1619568064226
2343,1149,1619568487440
9870,1149,1619568669887
2910,4189,1619568894489
7000,18369,1619568964106
11129,5007,1619571348189
9107,20324,1619575423123
11577,4520,1619575664401
8415,19008,1619576324636
6758,15948,1619577745703
1371,14105,1619578964749
6333,5148,1619581338900
701,14387,1619584184336
1889,22174,1619584565565
10486,13145,1619586422889
2989,8177,1619588005388
8415,4333,1619589625757
4286,1245,1619593436789
10630,22638,1619597243583
10630,22638,1619597243583
5525,5431,1619602885809
7175,4377,1619603247410
717,18051,1619614291664
562,7756,1619617477958
8562,7756,1619617854869
6064,7756,1619617879495
2940,15141,1619618804150
462,16972,1619620875508
741,20115,1619622155019
12238,21274,1619622326764
7258,10951,1619622752883
355,10951,1619622955486
6608,5773,1619623199461
9942,5773,1619623557835
121,10803,1619628117438
121,10803,1619628117438
10103,9827,1619629336278
1675,9827,1619629460745
13231,1443,1619629979217
12426,1443,1619630057032
13363,1443,1619630185541
8505,22288,1619631341210
8071,21994,1619632130550
4333,10383,1619632424344
12017,11466,1619632553507
11307,11466,1619632794857
4143,9286,1619634568371
11338,6162,1619634584951
3299,17727,1619636062803
11357,18232,1619636843996
1497,122,1619640392204
544,16908,1619640793028
267,8064,1619641609766
1948,5949,1619641859693
13071,19424,1619642733260
12969,11510,1619645683529
12158,11394,1619647356884
2436,18587,1619648162278
7739,16908,1619649362293
6971,14518,1619649525492
10510,4217,1619651884316
5355,16051,1619653508229
13318,21963,1619656482430
349,16908,1619657198806
3541,18132,1619657287635
2116,576,1619657300523
1753,18132,1619657496926
5649,12324,1619660779561
11891,14106,1619661388643
7482,20907,1619661397817
9860,5454,1619661530569
7765,630,1619661690457
6584,4221,1619662539648
11228,4221,1619662698392
3640,4221,1619663603605
6326,14433,1619666732883
9969,357,1619666880203
5973,9528,1619668966264
8067,12145,1619669850023
10326,357,1619670558132
4895,357,1619670592687
10409,357,1619671225810
98,14134,1619671801291
9994,5511,1619675504025
1151,15801,1619675826077
1217,5511,1619676005468
11989,19831,1619683893668
587,18454,1619700601016
4375,8151,1619702179411
3899,11174,1619703018353
4024,925,1619709317639
2204,16963,1619711111277
7415,16836,1619711932743
13024,17125,1619715455142
13024,17125,1619715455142
10423,20170,1619716494154
9265,19424,1619718794387
11356,4689,1619719431654
8150,8597,1619723637463
7350,12038,1619725585747
3520,8680,1619728681483
9096,22062,1619732528571
1025,14837,1619732679133
10647,14837,1619732797027
12025,14837,1619732900992
8562,22062,1619733064009
3678,3235,1619737229744
7314,6160,1619739071140
9276,12505,1619747834672
4823,9383,1619750322884
13006,16373,1619751750342
5116,7892,1619752752258
8881,15321,1619756639475
8799,4967,1619763466574
4863,7174,1619766663028
3573,7174,1619767439154
12370,9780,1619770094726
9129,22657,1619776473669
2218,2455,1619782846935
7048,2109,1619783090943
349,2999,1619784450795
8759,10649,1619785620757
9245,466,1619785848170
13421,18707,1619786599542
11314,10002,1619792756112
1290,9266,1619793220196
7477,22579,1619793256666
10080,17758,1619793302733
10663,19139,1619795495412
8113,19139,1619796122379
12085,19139,1619796831095
5305,13367,1619799616264
8616,10901,1619802937093
275,12345,1619803969195
8761,6258,1619804730914
3712,23087,1619806695509
6763,23232,1619807723454
1761,23087,1619808062607
3784,1096,1619811057801
3249,18413,1619813191664
12254,18413,1619814186652
2789,5700,1619814234257
552,5700,1619814292923
652,5700,1619814549156
13226,11051,1619814647605
11383,1137,1619815266890
11048,18788,1619816421996
10734,6041,1619817275202
6270,13318,1619819887006
12092,7544,1619820562110
3984,5282,1619822592020
6550,10574,1619822702045
1307,5282,1619824430249
8854,11261,1619826182180
8656,1602,1619827897409
12776,9493,1619828863636
2414,19216,1619829056744
6433,1951,1619831650200
6593,6192,1619835221580
4407,20514,1619838957508
4407,20514,1619838957508
1131,59,1619855370587
3500,12193,1619868095982
13185,12499,1619871193892
9973,21497,1619873281019
4181,12694,1619875508776
9164,17774,1619882554059
4689,4598,1619885427417
2307,4598,1619885943038
7350,19424,1619886276815
5996,4955,1619886692494
7551,20737,1619887907822
2231,20737,1619888411620
3262,13168,1619888737501
1210,1545,1619890807097
11631,1287,1619891410699
4482,3819,1619891831962
8589,261,1619892639114
10972,22840,1619893497352
2769,10504,1619895002819
11337,7439,1619895998647
1753,12360,1619896207739
7889,10996,1619899988753
89,8258,1619902325990
5409,96,1619902980302
6651,4273,1619903921712
4977,11415,1619904740816
6257,12695,1619906099790
9335,12032,1619907697706
1061,13407,1619908356361
3428,22185,1619911439598
13306,22185,1619911513419
4593,21336,1619911887199
4593,21336,1619911887199
12573,8151,1619912716566
3925,10074,1619913517080
2218,21504,1619915422852
1190,7253,1619917583889
12903,7790,1619919647115
6462,7790,1619920268034
1799,12324,1619925252893
11655,7608,1619925882120
7191,8591,1619927079204
10134,13316,1619932694640
4935,1311,1619941092547
717,20443,1619953843977
9093,7074,1619954831299
513,5029,1619954863438
5011,6412,1619956141942
10233,6412,1619956361139
8356,22657,1619956962997
8315,10002,1619956975280
4998,13397,1619957866924
7128,4068,1619960691398
1588,7397,1619961255271
805,12804,1619961932464
8255,6182,1619963322298
8626,11847,1619963384534
6781,11847,1619963489814
9751,8591,1619966221171
5723,2023,1619969336291
1634,17283,1619969352666
9633,2023,1619970260498
2571,11590,1619972410923
5958,12620,1619973340136
9339,4955,1619974351891
8786,571,1619974898463
3088,19743,1619975367336
9250,571,1619975614709
9660,571,1619976295561
9862,571,1619976445880
11758,10462,1619976496678
11758,10462,1619976496678
11758,10462,1619976496678
4565,571,1619976716924
2938,571,1619976981488
9746,571,1619977152237
5561,23008,1619980114837
10744,7156,1619980195963
3468,2546,1619983576096
6625,16795,1619984130306
6404,21533,1619985313267
12815,15990,1619986022549
9351,8874,1619998218086
2552,22780,1619999763979
1679,12769,1620000009815
2019,17327,1620002593683
6839,7323,1620002679297
1936,13840,1620004452984
1936,6436,1620004452984
3781,17358,1620004546969
5305,2444,1620005287294
544,11713,1620005545619
4548,2613,1620008276974
4548,2613,1620008276974
1636,21139,1620009167616
1636,21139,1620009167616
6697,5121,1620012048337
3299,2025,1620014531986
4067,6658,1620021518843
8878,20003,1620027971673
11797,20300,1620032091683
351,11042,1620037518953
9616,11042,1620037633318
3655,18244,1620042633062
7679,20694,1620045227329
12204,4512,1620050333727
1823,22301,1620051939321
9885,1834,1620054527802
4988,3839,1620060235441
2062,7413,1620061434094
2343,3844,1620064313648
7529,6162,1620065374883
4679,3529,1620068158999
3246,19589,1620070251894
3246,19589,1620070251894
2710,19363,1620070411770
12136,9928,1620070425064
2801,3721,1620070444428
9265,19363,1620070623294
8767,9928,1620070846401
9598,20195,1620071296995
2034,15149,1620071699476
4500,18859,1620072009610
10667,4235,1620075396869
9508,11598,1620076440899
12173,23284,1620078641807
7358,23284,1620078773277
10919,22848,1620082743142
11899,21355,1620085430810
13408,18752,1620085882284
3897,22064,1620087323674
7358,7532,1620087726763
577,5299,1620087831917
577,5299,1620087831917
5518,22064,1620088378214
7449,11323,1620088892812
9491,8019,1620089305925
4933,11323,1620089604679
5589,1995,1620089702486
12668,13895,1620090405768
8761,8019,1620091400564
12903,2074,1620093873195
6847,15501,1620100190106
5831,4526,1620102519378
1555,20083,1620106338496
6300,20469,1620106840968
7106,22262,1620108553315
1544,2617,1620116179354
4367,17279,1620130576278
11758,20760,1620133269570
1223,7005,1620137241818
5004,889,1620140902364
1544,21807,1620141290039
2912,594,1620141705370
4785,21807,1620141764693
3288,594,1620142654516
2580,8954,1620144358194
11758,5976,1620146060126
4664,15977,1620146213596
6812,15977,1620147254353
6811,15977,1620148648821
7301,2682,1620148894310
5135,15977,1620149157102
4186,22082,1620149370595
6795,22489,1620150283102
13090,4413,1620153409824
8017,9618,1620153946556
64,11007,1620154696971
12916,2763,1620155181075
4000,14883,1620156198550
9381,4936,1620156513417
2250,14883,1620156767078
6504,6162,1620156814683
11603,4522,1620157462732
7744,8207,1620158425928
4033,5918,1620158671045
4545,12184,1620159259243
10289,1089,1620159857278
7145,630,1620165577189
223,630,1620165655085
6954,703,1620166483177
1983,7401,1620169939233
13271,12543,1620172356377
4705,18317,1620172586615
4705,8923,1620172586615
12376,18720,1620175080739
13403,5279,1620176931680
2799,22917,1620178005916
13418,3534,1620178756764
11800,3407,1620181174718
11794,3407,1620181312035
13110,3407,1620181584758
7241,825,1620185293106
47,2146,1620185898988
7689,8019,1620193030462
299,12304,1620195880285
706,22340,1620196289583
10644,15154,1620196972865
580,19244,1620211183787
10326,5473,1620213329579
7553,5473,1620213381945
8359,15732,1620218713176
8711,15732,1620218894658
11525,15732,1620218986422
4775,20431,1620223771737
294,20142,1620224817361
11473,5918,1620228686543
12286,20727,1620230687674
10607,8386,1620232047362
2231,2035,1620232236878
4589,6354,1620235681755
3759,22939,1620237713840
8941,7625,1620238427794
11423,13161,1620238459138
7251,10690,1620238528814
1175,13740,1620238684126
685,12002,1620239180314
2969,12002,1620239221186
8978,3108,1620239860264
9294,11903,1620239933080
1371,7022,1620241331398
8429,14318,1620243208805
6270,10227,1620243505849
5015,4833,1620244364614
2785,22847,1620248122506
5912,16119,1620253980863
6812,16320,1620254124388
3931,18047,1620255516827
10785,1462,1620256278249
6651,7168,1620257333373
5691,4967,1620259991015
4252,2806,1620261749920
6628,23131,1620263741026
11969,18046,1620265346999
409,3810,1620265661844
9339,5018,1620265813854
11169,2218,1620269324489
510,4429,1620270064365
6655,4429,1620270617918
8563,4429,1620271938712
3950,18990,1620272089101
3442,4429,1620272540510
11878,4429,1620273512057
9694,4429,1620273600746
4243,4429,1620273781658
7893,8483,1620273839722
11756,5611,1620275810691
1749,3428,1620288525688
5874,1681,1620294692553
5142,1681,1620294787980
1206,1681,1620295081820
12220,17725,1620295488953
12092,2737,1620297261673
5707,5431,1620298897797
13150,9775,1620300234993
4370,12142,1620301375999
13306,3902,1620304461817
5075,4901,1620307808874
11172,12779,1620308394699
9875,2777,1620310684371
294,12101,1620313399118
2204,137,1620314015269
3271,137,1620314327922
11019,191,1620315200400
12758,191,1620315475479
7898,191,1620315937310
5137,4722,1620318771078
11993,4722,1620319908148
2343,13608,1620322280055
259,13608,1620322379344
1062,85,1620323862468
5527,22367,1620325157293
12379,23111,1620325948861
4895,855,1620328266285
2969,16766,1620329565468
6892,11088,1620330072474
7710,21901,1620330290649
7710,21901,1620330290649
7710,21901,1620330290649
6562,9202,1620332596331
9357,21413,1620333986588
12699,21137,1620333995711
8366,15498,1620334003720
9453,3842,1620335180187
389,2388,1620335536539
8057,855,1620335599823
8399,2388,1620336031595
873,16378,1620337022729
9380,4790,1620339803178
11969,13599,1620339854386
8824,11415,1620342065609
11487,11683,1620344125111
2380,1483,1620347985923
11024,8832,1620351408730
12123,8183,1620354061986
3238,8183,1620354397356
7892,8183,1620354497863
3463,8183,1620354802390
3914,14331,1620359585517
10682,14331,1620359641535
6383,22973,1620359849054
4277,13572,1620359952916
98,7792,1620360230461
6591,13236,1620361261900
1807,9442,1620366123477
6645,2650,1620366340033
6729,4605,1620367851394
7588,2287,1620386999638
2235,2287,1620387359607
1699,14913,1620388695592
3814,18831,1620395776262
11579,18831,1620396821422
10064,18831,1620397267106
10663,19347,1620398508974
9740,1004,1620399354201
7241,22592,1620400768776
8562,16107,1620401263403
5208,20069,1620401758285
5676,18752,1620402041298
4273,16269,1620405495141
2445,7926,1620410222378
294,21080,1620411068054
4844,13733,1620411605669
9113,16320,1620412225066
8793,1507,1620412510976
13138,16320,1620412660744
2315,7089,1620413360544
12359,4647,1620413501607
12776,16269,1620413534080
10331,21089,1620415345117
8560,21690,1620419361806
7345,23066,1620419545903
2445,17889,1620422682812
13226,17889,1620422792171
5875,17237,1620423961150
9183,3401,1620426534952
3886,11415,1620429470350
2343,11415,1620430028732
789,11415,1620430569069
13150,9168,1620432582923
3208,4857,1620432731729
4715,21504,1620432777783
13216,3613,1620433479094
7974,3613,1620434027403
8414,8714,1620436651497
6550,11339,1620437722453
8763,6716,1620439529855
11583,5310,1620442038790
8246,9418,1620442429751
2113,14066,1620442739569
2113,14066,1620442739569
4250,14066,1620442897856
4250,14066,1620442897856
1871,16846,1620445517068
10993,905,1620461482321
10568,7386,1620462396037
12153,10027,1620479031317
3530,14447,1620480206457
13418,15724,1620480863070
5257,15724,1620481185317
1317,21470,1620481792773
10100,847,1620481935993
10340,16936,1620482256449
7669,15724,1620482569450
8249,19051,1620483876287
10785,5688,1620484940979
4087,21898,1620486759219
4087,21898,1620486759219
3416,2549,1620489396037
664,9938,1620490305701
7345,12234,1620494705915
12372,8318,1620494838221
3520,4834,1620497049760
955,19100,1620497093069
7899,2780,1620497582431
3070,9000,1620497741027
1098,9000,1620497831813
1617,96,1620498020788
6085,9093,1620502162978
1977,9093,1620502220717
2282,2785,1620502691629
10389,14442,1620502924232
5659,14442,1620503061440
4492,14401,1620504007599
11817,7719,1620506416579
7372,15058,1620507727339
11024,23273,1620507854028
7627,17638,1620509420812
7047,21470,1620510753078
5458,858,1620513218894
12127,4273,1620514688226
2231,20104,1620514829930
1978,16251,1620514992848
10286,5828,1620515922210
11727,7829,1620516171707
10079,14484,1620516179207
7407,14484,1620517884744
5996,14484,1620518448820
2414,10367,1620518593222
5208,14484,1620518934389
5124,1744,1620520177966
12538,21607,1620520186639
1072,14231,1620520216935
1319,1350,1620521058222
12368,12074,1620523744266
6446,17814,1620524267795
7641,4843,1620526749261
11960,14767,1620527740163
1273,14767,1620527873203
60,14767,1620528063043
2180,14767,1620528130773
696,20986,1620535047143
10433,14767,1620535436229
3423,14767,1620535533906
13085,5918,1620535940650
541,20986,1620535963488
9730,22765,1620536673557
10581,22765,1620537019134
2969,22765,1620537087530
4294,13855,1620539237947
412,18445,1620542584535
13379,10304,1620551113227
6577,5882,1620551730968
8756,6110,1620556845977
8338,11384,1620557932440
3545,22123,1620560884262
5495,22123,1620561024474
4726,12898,1620567139557
2876,12596,1620569154998
13071,20737,1620570967405
7547,5368,1620573310808
5866,2985,1620574213018
2630,17076,1620576666745
13094,20542,1620576969960
2874,17929,1620580425711
4619,21470,1620581913046
7220,21470,1620582395384
4485,10685,1620585037468
2345,17504,1620586903589
11315,18557,1620588869898
13306,21679,1620589884057
13249,21679,1620592115386
2710,17962,1620593621211
10486,6682,1620597859776
11176,15594,1620597911620
1538,10111,1620598690724
5471,4328,1620599105631
733,13711,1620600081492
4138,3699,1620600503803
9150,18837,1620602071963
9027,14484,1620602075221
3799,22059,1620604909999
691,22059,1620605037339
9166,22059,1620605297417
2343,22059,1620605615930
1220,22059,1620605661989
1334,22059,1620605977188
3296,22214,1620612947384
7084,5527,1620613772537
9229,20637,1620614801752
9229,20637,1620614801752
12096,6276,1620616892365
1779,6276,1620617373204
8249,10367,1620618448559
4402,5525,1620619136636
11093,17788,1620624151293
2034,10622,1620628043420
3992,5836,1620632415930
6745,21999,1620639298165
5545,21999,1620639746868
453,21999,1620640421472
7904,21999,1620642512033
10255,21999,1620642751875
6658,20269,1620646571361
3577,6152,1620648081375
10918,15658,1620651717740
5669,21004,1620652573731
10536,22190,1620652924703
50,4787,1620657008610
12482,5060,1620659047340
10800,20387,1620660476168
10850,14904,1620667226199
12242,6479,1620667860133
2940,15942,1620668960830
513,3350,1620669299363
8135,14462,1620672628805
5695,14462,1620672777038
329,4137,1620674286403
257,3819,1620674625318
3907,775,1620675770366
2140,19010,1620677340141
2162,14525,1620680870128
4252,10912,1620681415090
3606,17275,1620682688952
9814,14406,1620684264085
9814,14406,1620684264085
10339,1515,1620685140789
13227,9517,1620685405478
4413,15339,1620685569541
1042,11608,1620686792615
13271,7775,1620687154942
8597,8404,1620688354168
8724,1591,1620688476901
8514,235,1620688592572
4898,17293,1620691707666
12835,1271,1620692528921
12911,17277,1620694208489
11462,2446,1620695103698
5550,11886,1620695391368
5771,11886,1620695884736
1373,4395,1620697378179
931,11547,1620700836858
853,11231,1620701106096
10483,13333,1620702334971
11912,12634,1620708230717
4400,5520,1620709920017
8338,2025,1620711586897
13381,11065,1620715574373
8803,9775,1620715953746
544,15164,1620717147325
6935,11384,1620730430360
12449,1328,1620732260100
11417,9220,1620735073578
529,20860,1620738142907
4564,9143,1620743223567
7626,1449,1620743560189
11627,10720,1620744480573
10302,6905,1620752042029
7549,13932,1620752936992
9495,20581,1620754436936
13006,662,1620756530256
4702,22082,1620756712688
3346,12392,1620759157663
7867,5949,1620759933490
5875,14518,1620760179565
12869,4178,1620761250709
531,4178,1620761406832
4681,21917,1620764901544
2302,20627,1620765065878
6368,3350,1620765683694
6326,21917,1620765814459
13318,2357,1620766939514
10782,22354,1620767080656
10508,7595,1620769309305
12715,7595,1620769329926
8239,7595,1620770072530
920,21362,1620782269534
11792,8486,1620782432276
10056,10420,1620782513975
1727,3565,1620784455590
5734,17237,1620784838543
12315,9135,1620784980082
7680,9135,1620785012873
4022,11750,1620785799943
434,5240,1620786014465
2984,5240,1620786347308
3104,5240,1620786383282
4346,7999,1620789182165
13274,9569,1620789647376
2874,18572,1620794759226
5624,5820,1620801002740
3864,22459,1620803283178
4416,10283,1620810720279
10820,18773,1620816379651
1290,15433,1620823755447
4070,14975,1620825775944
8415,14367,1620837507544
2034,16269,1620839173020
11024,22665,1620839208839
11314,15067,1620840041580
7231,15067,1620840304709
4655,15067,1620840637767
2034,13291,1620841758483
3009,12826,1620842421193
8746,20642,1620842561942
7061,12452,1620846503801
1755,23097,1620846831525
5937,20919,1620849612736
5937,20919,1620849612736
9341,11740,1620849780265
5874,5171,1620850791826
11758,7175,1620851361785
8279,15942,1620854807148
10138,6184,1620855794752
12001,453,1620857392368
12665,453,1620857585486
