ID,user_id,item_id
481,481,"11772,1536,5542,12770,10167,585,676,4418,2685,2449"
490,490,"9560,4744,5914,6469,8987,2125,4808,1883,7833,11969"
494,494,"3928,791,5045,2943,8570,11939,1162,4959,6606,5383"
497,497,"4903,6795,1781,1629,9189,7884,7767,5523,13073,13310"
510,510,"5631,2037,7850,1901,11463,8155,6989,620,4947,5490"
511,511,"12039,11258,2551,2729,10269,9249,6154,13208,10468,1425"
512,512,"1079,13235,1388,3245,12286,3622,1002,6305,129,1607"
524,524,"6453,9118,8504,4749,7349,8006,12916,9583,11705,11130"
525,525,"3560,6932,1371,6035,3607,4275,9589,12733,2730,7066"
545,545,"3145,5874,1885,1047,11502,453,8615,7400,12328,11091"
560,560,"3305,1949,8145,6521,4203,3396,10503,690,13066,3538"
564,564,"10215,2398,1715,3244,7511,6194,5926,8953,2480,1717"
566,566,"9769,7994,2432,9240,6651,10459,11140,6935,8540,8117"
568,568,"11130,5284,8167,8170,10405,10979,3310,8894,9991,3585"
570,570,"160,5575,11561,12240,5215,13405,5273,582,8604,2431"
573,573,"4209,9873,12848,2555,6210,9552,4824,11766,11574,13223"
594,594,"7708,1088,13107,1387,8463,646,3688,2139,666,4923"
601,601,"251,12434,7350,5417,2633,13118,2439,10750,7549,6084"
605,605,"8274,6263,8681,8232,551,9403,1486,11118,13012,13191"
641,641,"8487,12417,9833,1252,12239,6986,12364,3377,4746,8773"
650,650,"9808,6846,7901,12961,6367,9953,9608,3827,13076,336"
675,675,"10765,4,12137,2982,4956,8305,9344,4170,5451,1076"
677,677,"8086,4293,4962,12657,6686,6295,13272,6287,1021,2684"
679,679,"10502,2087,3915,4704,11952,5473,910,589,7887,6847"
683,683,"2309,8059,9863,11751,1338,11036,11448,2481,13276,5780"
687,687,"6737,577,10024,7640,6336,7519,771,1663,7716,12750"
705,705,"2481,332,532,9803,10116,2175,10322,5307,1726,11471"
708,708,"8998,10634,5680,3195,6282,12836,12721,12738,8034,1819"
712,712,"986,9997,11483,7655,10066,10360,5536,10658,2037,11183"
715,715,"11692,10192,4856,12920,2083,6352,13097,4814,12219,11158"
728,728,"13276,1992,8504,12870,3099,626,12815,6423,7284,6088"
743,743,"12397,3121,7463,5842,12937,10355,1235,732,656,7966"
753,753,"4185,437,8521,10921,9327,9369,3539,3763,1532,12720"
757,757,"13425,10280,12770,8232,11445,8581,6884,8309,5003,1859"
768,768,"2387,6980,9274,6915,1377,1717,6810,1031,1626,6803"
797,797,"12679,2559,12031,504,12966,7320,7063,11247,6833,494"
813,813,"8137,5317,11839,4139,1287,5776,1153,1989,5887,11335"
832,832,"482,5660,5700,2915,164,3777,13419,5994,1156,9775"
833,833,"2348,3408,53,3356,10798,11039,11995,2019,12255,118"
844,844,"4805,6048,11297,404,9910,3816,2325,3064,7440,1842"
858,858,"7811,5644,11592,4231,2133,458,3410,5935,5489,7756"
874,874,"4795,4856,9064,10419,5358,3016,9717,1324,1681,8737"
875,875,"9517,5043,2563,6171,2408,2052,13180,3651,5176,8329"
892,892,"3979,3878,12368,3014,4769,6103,6878,10866,758,2167"
897,897,"9851,337,6453,1277,11505,1200,2164,6886,4906,9024"
912,912,"6829,12139,2332,9685,6918,4883,10437,5810,1386,4065"
924,924,"7288,10368,6050,10438,8671,948,6168,6695,139,6836"
926,926,"11931,5254,7231,3343,6089,4806,7716,1492,3039,13051"
933,933,"1780,4538,1838,9146,9922,11276,2522,13037,11512,7310"
944,944,"6534,3038,12578,6910,7074,2863,4063,7430,5577,8575"
951,951,"2336,5823,7577,10347,10442,1418,7919,12371,3337,4829"
974,974,"31,11453,7358,10138,7570,128,3584,4892,1876,12594"
1010,1010,"10305,4935,8933,9981,2560,6951,11572,12311,7724,1517"
1013,1013,"11112,8154,12454,3808,8909,12485,6641,4589,10356,355"
1016,1016,"1980,4425,10953,665,5,4204,6528,8620,9530,11633"
1023,1023,"6492,7285,1672,12232,4139,5798,4644,12374,11020,3212"
1035,1035,"9756,1397,581,1155,12981,4301,5008,8744,5569,1937"
1046,1046,"8687,4081,12485,2680,1116,6797,4747,4633,8517,2203"
1051,1051,"9405,8570,10276,3446,8707,1726,6731,10398,8906,6610"
1057,1057,"12148,12756,12914,4565,4789,7248,6092,9310,10303,2258"
1064,1064,"2574,2021,11421,1975,6250,6574,9684,7667,2287,9169"
1080,1080,"10949,4899,5801,10357,7745,12163,6802,3572,7811,8010"
1089,1089,"11382,8218,5215,8073,10684,987,7275,4919,2340,12210"
1090,1090,"8119,859,10177,3535,419,5823,7726,6406,166,8632"
1103,1103,"1089,11255,1334,11245,12157,10962,6474,106,5920,675"
1123,1123,"1904,10173,62,4430,10492,11464,4793,11913,3715,2305"
1134,1134,"12315,9386,4718,3133,1728,7111,7552,11737,5410,6294"
1136,1136,"2757,5419,6910,10617,11264,7132,2426,7329,11614,2417"
1139,1139,"8588,5179,2118,3423,3061,7277,5721,12933,6372,7001"
1154,1154,"13220,8061,6383,11957,3608,13035,3215,7198,3347,9610"
1169,1169,"11633,816,6363,546,3835,10374,1388,3060,5958,934"
1173,1173,"12176,10455,11101,2841,3819,10008,4875,10036,1420,11550"
1178,1178,"8391,12313,4661,12640,5785,6741,7509,884,10353,11417"
1190,1190,"8457,10906,10626,8966,12033,7056,9519,7449,8032,4174"
1205,1205,"11537,7794,3530,5525,4357,692,718,862,2669,5732"
1217,1217,"64,4749,10726,117,2301,1044,12889,7009,11150,3640"
1218,1218,"9972,6497,9139,3621,7434,3160,5563,9967,1677,9935"
1230,1230,"1403,13022,5227,5291,8781,7467,5328,4187,473,8553"
1250,1250,"727,3116,6041,1313,3434,8594,5665,3077,3304,4117"
1252,1252,"11021,11945,12053,4937,5116,8469,6303,4173,7899,5636"
1276,1276,"11674,3932,730,5011,9044,1186,151,7552,8116,11872"
1279,1279,"7180,778,13255,6753,8087,7546,7211,1936,1403,1335"
1281,1281,"3951,1618,12541,2520,6784,3498,7220,10040,1264,13403"
1288,1288,"6995,9159,12368,6464,645,2956,4092,8029,3606,2099"
1305,1305,"4572,5769,5237,7125,1758,9127,4678,9996,8865,12928"
1320,1320,"3297,11651,4861,12738,7239,8422,9907,7571,8785,10394"
1321,1321,"4277,4466,3798,272,1946,10075,12837,11664,1621,2828"
1328,1328,"12008,6794,4076,3573,4663,12060,10808,106,12156,8775"
1343,1343,"8443,7017,816,1996,6303,10571,4465,1938,12080,9252"
1345,1345,"5881,3762,11058,11740,11526,8957,10824,4624,3631,12123"
1374,1374,"3935,1062,8490,5039,11054,5363,3828,6115,10298,7869"
1410,1410,"4700,9537,2808,2250,13267,254,9063,8272,5373,6013"
1414,1414,"9592,10401,415,13304,2128,6482,2544,2897,8364,1253"
1420,1420,"2222,12535,3384,12804,12695,8139,9331,12571,11399,3498"
1440,1440,"3856,12003,2165,13373,3829,12452,6302,5792,9970,9684"
1441,1441,"2172,10306,8167,1770,10093,427,8626,9767,5876,8016"
1443,1443,"7465,5058,208,3606,9102,10695,2672,10828,8106,13259"
1458,1458,"12082,7880,8947,5144,11539,1291,4247,2252,9901,6584"
1492,1492,"11525,3131,5185,12868,4780,6293,970,3419,628,5164"
1496,1496,"11903,12241,4090,5623,7229,10952,11892,10810,10778,3702"
1499,1499,"4262,5639,11004,2660,4996,279,5839,9398,8840,954"
1504,1504,"11999,10330,2478,5791,361,8047,10287,1005,403,3957"
1516,1516,"737,204,3700,10714,5353,1091,1023,5652,10879,6925"
1523,1523,"2226,3548,7356,7131,2328,5867,5112,2899,10635,5388"
1534,1534,"11929,12867,12244,6696,6270,158,6706,4322,8745,8706"
1539,1539,"13183,12053,11251,11550,7581,12437,688,9253,2009,6700"
1559,1559,"6395,2807,51,8202,2265,10189,10846,8421,12001,11463"
1572,1572,"2428,1305,5408,3890,2889,4044,361,13214,2767,12171"
1573,1573,"12906,11202,9199,2758,11761,1286,6999,9796,1699,10167"
1601,1601,"10298,7496,11635,2459,10076,9863,657,4137,5575,13204"
1603,1603,"12092,12005,6169,447,10253,596,8133,1469,5872,4797"
1604,1604,"11005,2471,7506,3870,8314,5830,2659,12051,12337,6631"
1613,1613,"5532,4422,13162,8067,6433,243,5092,8690,4723,9019"
1634,1634,"7683,573,12664,8713,9348,9046,4300,11254,628,7470"
1642,1642,"6473,11820,1967,6616,5679,8127,839,339,4474,12124"
1643,1643,"562,4161,11154,11148,9536,11514,12713,4748,11242,12486"
1654,1654,"3394,12495,8672,8459,5576,6326,4107,3424,1901,9274"
1657,1657,"5398,13186,3976,9604,11041,11798,8730,11163,5790,2664"
1674,1674,"2508,5418,12246,13437,149,9584,13376,840,9255,2559"
1702,1702,"5646,5951,4771,10252,4808,5293,8108,12826,6614,9842"
1719,1719,"7062,2786,17,12917,2307,9316,715,7240,2062,5593"
1725,1725,"153,11824,7872,10883,13409,10860,12757,4221,12244,10031"
1726,1726,"3075,1151,8993,6945,4567,2849,8676,2783,1037,10795"
1728,1728,"10476,2579,9498,1804,8257,10357,13053,8904,9914,6303"
1735,1735,"12366,7122,4355,5102,4669,224,7024,12756,13431,11763"
1739,1739,"4595,4231,8813,8639,9086,5209,5608,3113,11561,12822"
1774,1774,"7073,12969,2322,98,12289,8378,2545,12856,10832,11492"
1780,1780,"12805,9229,6294,5914,7605,596,9202,6745,10432,10062"
1799,1799,"13083,13175,12456,3741,258,5935,8669,2598,11146,3187"
1813,1813,"10337,5808,10287,11471,8143,314,11976,12047,4083,9365"
1834,1834,"3967,4497,3034,12421,6881,1277,9391,7343,3879,12191"
1835,1835,"11696,7368,8338,13220,13277,11551,1646,3085,2695,7218"
1841,1841,"1069,6992,10400,6468,4455,4141,7164,12415,12673,5836"
1863,1863,"9990,5371,1485,5031,494,8070,180,12494,4106,3323"
1878,1878,"12491,6520,6335,7138,12705,10410,10251,11028,6378,11422"
1879,1879,"630,9547,7624,5810,9320,2078,9248,11641,4561,5376"
1910,1910,"399,6523,7762,8548,2218,682,1336,9273,5693,5915"
1911,1911,"74,1137,3126,11753,1816,11001,8858,7719,707,5154"
1919,1919,"416,5158,6434,2053,12530,10414,4507,6659,10992,2329"
1925,1925,"9760,2417,6623,5016,8381,981,2670,2055,2195,7879"
1926,1926,"11556,10517,11736,12519,11856,766,11958,8514,713,9093"
1931,1931,"11325,12193,11425,10342,6345,2953,5648,13110,9600,13321"
1940,1940,"1357,1323,9172,2858,13326,4352,3304,13111,4276,5373"
1968,1968,"11476,11611,4160,12818,4248,8478,7479,2543,12398,7354"
1981,1981,"9056,2504,633,10364,9593,2900,10512,8393,554,12415"
1992,1992,"5179,13399,1174,3161,10624,12961,7481,10009,3912,13309"
1998,1998,"7515,8557,2612,11625,5467,10735,2210,7807,12641,9109"
2000,2000,"937,8904,1351,8482,5626,41,13320,12696,1311,1704"
2017,2017,"7008,9954,5773,9344,7399,5502,6195,8396,5932,10430"
2036,2036,"1948,2231,5192,373,2992,12022,2050,315,5536,9953"
2044,2044,"3168,724,6781,10575,1017,11450,5100,13055,6382,856"
2047,2047,"9838,12576,13017,11655,2756,5864,1269,6689,885,7221"
2052,2052,"5816,9899,10161,12394,4192,11016,5075,9220,13169,7433"
2055,2055,"6754,2961,503,7434,13147,4328,3122,6352,1051,5860"
2069,2069,"1578,2022,430,5748,350,2902,6616,10093,11315,10706"
2075,2075,"224,5289,7479,12956,9078,12223,11385,8127,7808,1319"
2089,2089,"848,8776,6586,12956,12841,4297,456,10617,8452,1569"
2093,2093,"1313,5466,5875,1614,7724,542,2528,8464,10249,13185"
2127,2127,"4704,603,12,6172,5533,2571,8984,11403,2407,2631"
2135,2135,"2861,12769,2605,10488,11139,3975,10236,5379,391,7913"
2137,2137,"10254,11116,6523,724,3710,3937,10415,4614,5384,2786"
2141,2141,"3903,5769,3704,2681,6894,7585,5953,9264,2261,6333"
2147,2147,"9256,12629,221,2657,9563,93,11255,6389,11772,13134"
2150,2150,"2818,2440,320,413,5298,8358,61,626,774,12733"
2153,2153,"1834,9389,10019,2420,12753,2510,11037,12892,6224,12906"
2158,2158,"434,6861,7148,9307,11247,5455,11653,4063,2259,5965"
2178,2178,"8360,3550,8739,6560,1197,2127,6681,9276,10792,5745"
2180,2180,"1582,7071,7145,4025,7720,6255,3687,6470,3934,10573"
2181,2181,"7884,6506,9526,1131,4135,4520,8628,6092,8886,356"
2193,2193,"9897,10021,12773,7776,3884,4527,661,10011,5269,13076"
2216,2216,"6403,10259,1748,8757,799,2363,11690,6430,440,12579"
2224,2224,"6899,11977,6441,7094,1718,11685,7548,9899,7570,2645"
2231,2231,"2779,5579,7772,6736,2606,9670,4649,12482,8251,1844"
2242,2242,"6034,5660,2338,10300,5860,12553,7745,10327,8499,12345"
2243,2243,"884,3207,4222,2899,11854,9564,5320,4851,6228,10395"
2247,2247,"680,4770,9035,7065,572,11178,6727,4409,6147,11926"
2262,2262,"3411,5684,2199,2166,1808,10046,5849,2716,512,7055"
2271,2271,"9449,6528,7595,1248,10517,11646,11585,11155,1276,12744"
2284,2284,"6971,8928,11899,9076,2266,2773,2507,3400,2695,3740"
2287,2287,"487,8607,2221,13419,8079,5849,10213,12057,4720,11739"
2291,2291,"12997,5492,11210,1942,13150,6699,12672,4289,2594,5612"
2293,2293,"10289,8218,5437,8735,11390,2369,6163,12121,12187,9101"
2294,2294,"5002,3843,6203,5678,6395,7722,8382,5017,6720,6657"
2301,2301,"13320,1601,11198,2524,2420,81,9560,9757,10389,11542"
2310,2310,"8473,1751,11418,12768,10607,11438,3358,9762,10557,9882"
2341,2341,"8413,1822,4370,11282,11992,10065,2763,6159,1399,12999"
2345,2345,"591,172,1891,5934,13392,11837,7876,5216,1772,11076"
2348,2348,"7416,6048,9573,11415,4160,10921,7972,13306,12710,3748"
2349,2349,"2606,9202,9038,1277,12789,8323,2753,423,10539,2734"
2350,2350,"8473,6700,9966,10825,3410,7180,11603,11202,6636,4328"
2355,2355,"347,9625,2200,6361,2808,7225,9257,880,6145,13146"
2383,2383,"1423,10553,9638,6639,5481,3820,8304,7464,641,7864"
2393,2393,"10159,1668,4403,8315,8033,9025,10568,6457,7745,4347"
2399,2399,"2966,3765,8864,5970,2614,4956,9976,2354,7487,1128"
2421,2421,"1123,7834,6443,9276,6718,9112,1512,4351,7902,3763"
2435,2435,"13345,1817,4862,2312,5890,13302,1543,2272,10788,930"
2448,2448,"10905,2242,9610,9155,3253,116,542,6625,9147,11466"
2452,2452,"12376,9859,8034,11701,11312,1754,7750,9168,5690,12780"
2464,2464,"5621,1598,11236,85,3960,3714,8155,5104,4497,3681"
2470,2470,"147,8121,5815,8340,5585,1502,1270,4994,9399,6919"
2478,2478,"3707,12108,6022,6245,12423,2384,3796,4717,3266,12164"
2506,2506,"12718,7883,10814,12806,5885,4636,6298,10034,2120,12756"
2523,2523,"1958,6574,5818,8197,7717,3747,10751,11622,6127,10358"
2527,2527,"5878,7077,4546,5886,6568,12572,12555,11705,4639,1726"
2528,2528,"7860,4774,1977,7308,2528,5637,3991,12179,3063,5540"
2530,2530,"8181,3747,1802,11160,6290,6369,7616,8414,7566,9272"
2533,2533,"10127,3616,11070,6542,8229,5099,7974,3812,5154,8486"
2540,2540,"11206,27,1506,7730,5197,6460,3726,7068,797,9428"
2558,2558,"12639,663,6661,1532,4317,3282,11886,5355,2926,1854"
2559,2559,"2963,13062,11447,5967,464,3830,716,133,6270,8759"
2592,2592,"74,2125,1909,9907,9927,3267,1337,12142,7637,3240"
2599,2599,"25,8524,10181,6803,1095,8798,2903,3839,3719,6807"
2608,2608,"6258,7778,13229,7,7141,3443,6247,12540,675,10089"
2613,2613,"4413,468,9549,5687,11532,6021,5527,11095,7437,10499"
2616,2616,"2202,9764,8472,1509,4125,1692,11712,1696,4471,396"
2617,2617,"11344,2325,10172,12651,10795,2227,6209,3393,9391,10814"
2619,2619,"5236,3304,6901,8324,8199,1972,9169,1730,11357,7777"
2622,2622,"2041,8340,7335,7698,2928,7454,8975,5568,2112,6820"
2629,2629,"4169,6181,1287,9257,8282,5499,13437,3827,7436,4071"
2648,2648,"5752,7874,12702,6723,392,7324,11853,99,9052,6634"
2654,2654,"12521,12702,7309,3670,7037,3950,4149,7819,7784,2311"
2668,2668,"3740,7224,4646,5898,10704,7966,9822,2439,8559,11215"
2703,2703,"1435,3074,4914,8484,10337,11030,2012,967,2542,5617"
2710,2710,"602,5480,10188,13192,2628,12547,7678,6395,11105,3075"
2713,2713,"6742,8129,3147,2745,6405,773,12895,13138,12652,5554"
2722,2722,"12450,11176,8535,3075,11861,5375,3002,8507,8893,11675"
2724,2724,"9741,9547,7112,2493,10380,11285,10121,8085,10866,9351"
2727,2727,"3496,9799,7232,540,3981,7992,9896,5205,9107,11979"
2755,2755,"3218,9,714,1021,2199,3979,7262,11047,9994,3670"
2769,2769,"10828,11216,1787,12407,8450,6972,10580,10389,4693,11191"
2776,2776,"5541,8085,11231,3149,2675,6106,9132,5842,11756,7179"
2781,2781,"6404,7191,10867,5203,7678,1104,2402,3601,12357,1857"
2782,2782,"12315,2553,6457,7601,11596,8858,3441,6028,11538,764"
2789,2789,"349,6655,3397,1435,6756,9593,9333,12956,6741,8862"
2794,2794,"3449,10378,68,10958,2235,8698,10535,8024,5057,6229"
2804,2804,"8912,8802,1083,1283,9910,11969,8074,12326,251,3342"
2819,2819,"6871,10110,12406,5899,5114,1372,12207,381,12573,13247"
2846,2846,"3918,10058,457,9633,8400,6022,2513,7631,4234,1806"
2851,2851,"9725,7327,4563,3597,6271,6293,12223,8304,5567,3741"
2861,2861,"9671,4324,1458,722,2537,5170,10272,9572,9234,7947"
2862,2862,"1038,8640,7856,7123,5234,6317,11947,398,1911,7115"
2867,2867,"9948,10886,2189,12479,2323,510,1949,11559,7042,4062"
2873,2873,"521,10311,4457,4329,6297,1892,5634,4779,6124,10096"
2880,2880,"13158,10440,3106,12207,8876,8879,977,5551,8445,9048"
2881,2881,"229,2645,8118,13427,360,10440,4225,5433,2256,5637"
2886,2886,"1628,10051,9196,6843,12955,12417,1109,4121,9348,1708"
2891,2891,"8532,1231,9605,2102,7951,568,8524,12811,3661,5691"
2908,2908,"1587,9139,11590,3555,2904,11366,10869,3771,6538,3300"
2910,2910,"9975,11443,12211,7193,5709,2589,4411,11809,5711,8967"
2915,2915,"3290,3541,7631,5141,2105,4536,9194,10887,12718,12609"
2935,2935,"8,1365,10819,13424,5376,5053,11574,12813,5297,576"
2946,2946,"1386,10023,232,4791,13163,1879,2728,11664,4511,3300"
2948,2948,"8401,9088,5675,7358,1457,6794,8237,8715,6704,2011"
2969,2969,"1317,9726,7586,5311,2854,4859,3950,10295,7160,11037"
2979,2979,"11449,4698,514,376,135,10461,4413,1249,10834,5131"
3036,3036,"5193,8976,10707,4710,794,12834,11608,4077,11343,8465"
3050,3050,"2295,4253,9784,919,12878,6368,6859,4602,9543,3694"
3056,3056,"4153,5125,13248,8730,8020,7354,11605,2014,6942,6136"
3061,3061,"2778,8532,841,3785,11571,13238,7821,6287,502,3908"
3066,3066,"1329,5052,1613,2993,2109,7171,249,12352,5934,8610"
3069,3069,"6782,2041,8640,4040,8190,4616,4400,6623,7070,7713"
3094,3094,"11426,957,2691,11620,8590,5855,3318,4084,2477,3626"
3106,3106,"13090,4929,12925,2381,3053,9039,4103,8916,447,2970"
3110,3110,"3812,11826,6839,11555,2570,3988,12424,9175,2111,9526"
3115,3115,"11161,2753,12206,4063,8586,12681,4906,13085,13026,11615"
3136,3136,"12157,345,11829,7552,12944,3274,1022,6751,2750,6243"
3159,3159,"8283,6356,3482,6305,8737,8621,8081,1689,2078,1409"
3166,3166,"8730,191,1340,173,12237,3982,12218,6486,7380,11045"
3172,3172,"4519,6758,5658,10844,6493,4232,11898,1256,12486,2585"
3200,3200,"9602,3976,12137,3439,743,12479,880,8377,13257,1099"
3217,3217,"11357,7312,4080,7383,11635,12747,12475,10839,2204,9828"
3218,3218,"10271,8351,4738,222,9804,2421,5755,10926,5866,6014"
3229,3229,"4872,8221,10513,11277,4154,2190,369,7856,13221,12028"
3230,3230,"3271,9971,6503,5561,7759,4939,7216,2283,7790,13414"
3274,3274,"4849,13251,11485,5438,5719,10451,9882,6238,6486,9483"
3285,3285,"6575,11396,8217,4881,11053,13351,12406,9253,3855,3094"
3316,3316,"7067,3546,4345,8428,2743,8351,2299,13234,9788,8477"
3319,3319,"12396,8712,12741,8296,10609,7797,5599,4244,7102,4943"
3323,3323,"7475,10659,8630,855,12935,11953,3184,4211,7518,11328"
3346,3346,"1127,300,3298,9785,1692,4201,13008,18,3549,3032"
3354,3354,"10128,2845,10835,5905,9985,13301,4386,148,11052,10759"
3368,3368,"271,339,9955,2744,5086,3869,6440,8189,12097,5952"
3374,3374,"5812,1439,9537,7077,12814,1890,11461,406,12585,2822"
3391,3391,"234,9731,8712,4466,5781,12098,3418,6291,3225,5231"
3397,3397,"3023,13036,2930,8132,10783,2477,10023,9690,8285,6680"
3404,3404,"9615,10281,3715,46,888,7146,9904,514,10591,10611"
3408,3408,"10621,2221,8233,1397,6871,5085,5436,10371,10261,10144"
3416,3416,"3098,11706,1008,5557,2264,5180,10765,12240,4496,7964"
3422,3422,"7885,9978,5417,4417,10584,1277,7515,13176,12365,2615"
3423,3423,"1765,8396,4243,9158,11712,6629,9962,7337,6903,10993"
3426,3426,"2606,9953,6868,12555,2071,11244,10763,13319,12686,12904"
3436,3436,"1842,9577,12671,1826,3048,12235,7902,4821,11247,11944"
3448,3448,"1639,11217,12524,6976,4297,4525,12864,1813,10409,5828"
3464,3464,"8341,8783,13137,1225,133,671,9959,243,12707,2270"
3472,3472,"2014,6687,6309,12843,7887,444,5133,10354,13432,2301"
3477,3477,"1394,11517,6424,10550,9490,12280,3689,799,3429,6758"
3488,3488,"453,773,9816,12813,6544,2171,9180,11980,11524,4870"
3497,3497,"6664,6631,8952,898,12169,7303,8887,2383,9185,2083"
3504,3504,"10556,3397,9643,2759,1463,9447,7694,4716,4389,4141"
3517,3517,"3468,6606,11218,148,10427,845,8577,12679,12750,1150"
3538,3538,"169,10478,4664,2532,12660,2308,12480,8312,2206,1877"
3544,3544,"5444,106,12130,5298,2382,5412,9476,12306,1026,1412"
3547,3547,"6112,3394,4160,7391,5437,11179,7950,7710,8777,8626"
3569,3569,"1383,1325,5170,7189,6287,12723,6608,8884,7865,9033"
3570,3570,"6978,8498,1213,3594,2355,10556,6548,8380,5135,2428"
3575,3575,"1155,2346,2555,565,6293,10561,9261,1899,10884,1116"
3579,3579,"8592,4385,9262,4960,5771,10906,11909,7815,6589,9691"
3588,3588,"13352,5230,12189,10972,10197,7648,8396,5657,3806,12734"
3592,3592,"8228,616,11882,6290,12807,5997,5608,12985,8394,113"
3617,3617,"4093,9411,1261,7788,1818,6030,7131,12560,10142,3996"
3632,3632,"8942,398,8499,8320,1830,660,9338,5877,652,5993"
3650,3650,"2947,5586,4412,7964,7916,12386,6867,22,13291,10616"
3654,3654,"12610,3870,10721,10724,7822,12171,11883,5641,11198,13154"
3656,3656,"12853,11889,2634,716,12472,12105,7869,8617,10789,2702"
3678,3678,"6313,11393,4716,11223,9508,7925,3491,448,11587,7443"
3681,3681,"10209,9827,10992,2842,10020,7237,5166,9477,5371,7045"
3683,3683,"9305,12607,10298,2361,8396,7038,6414,3887,6040,6243"
3685,3685,"4837,3943,3464,4177,3962,8790,9620,6096,7464,3903"
3699,3699,"9820,5534,10224,10374,2400,5277,3991,2359,12450,4206"
3707,3707,"9018,2835,8791,11546,11641,9773,1880,7322,7862,3356"
3731,3731,"11335,2975,9836,5865,9917,4081,11632,13143,1455,8861"
3737,3737,"8139,3446,4813,6385,4480,8385,3311,5800,6664,5167"
3739,3739,"11975,340,710,3148,3228,9895,2680,9130,7510,1327"
3744,3744,"4110,8217,4715,11283,7970,6878,13336,5148,11039,12169"
3753,3753,"11470,11421,6314,893,1885,963,5483,2617,12500,4361"
3778,3778,"10076,11800,9156,7179,5061,8978,6798,7893,6144,3611"
3786,3786,"11083,1470,11898,1314,12950,10292,1495,8293,288,10816"
3790,3790,"9545,8407,5422,12009,13381,9776,1570,9233,3850,331"
3804,3804,"676,12923,1565,11963,5114,1499,13366,9636,6413,11630"
3805,3805,"2104,12652,9434,10013,8704,3242,4551,4842,2601,3010"
3819,3819,"9673,3704,2244,2132,3741,4226,8127,12919,4973,2381"
3827,3827,"12033,10096,4446,3350,1286,2234,10877,6668,2982,3259"
3829,3829,"9647,282,5759,8812,10789,7861,11111,2068,12376,13355"
3841,3841,"12146,4438,1337,11801,11460,10125,11326,4576,12973,9817"
3849,3849,"12067,3614,67,2350,3394,12130,9462,11067,56,6852"
3928,3928,"2084,2384,7946,8824,673,8247,5223,3605,10975,2858"
3988,3988,"7482,5188,10882,7252,3792,10636,10443,12026,4512,11064"
