ID,user_id,item_id
705,705,"8421,2140,5303,4277,11384,10326,2158,9072,12857,11843"
708,708,"1290,7120,12497,5135,296,10663,2916,789,4576,6243"
712,712,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
715,715,"5303,8235,2220,8562,2218,4924,7578,6588,3766,976"
728,728,"789,5135,4576,9962,13309,10607,4163,11775,7120,1290"
743,743,"374,11001,5495,7922,2218,12606,11468,2343,9356,12727"
753,753,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
757,757,"2140,5303,6971,5999,8421,8590,9580,4798,2218,1912"
768,768,"2140,8562,3950,2218,2380,12990,8421,4277,4413,5303"
797,797,"6220,4915,1210,1426,714,11010,3870,2218,2343,2771"
813,813,"8703,9799,6166,4413,8235,5549,9668,4698,6971,5303"
832,832,"1290,6971,12030,5303,8703,1487,7120,9799,8922,1400"
833,833,"2140,4101,8413,8235,10608,4430,8161,2380,7439,10340"
844,844,"8235,8413,7578,3340,3909,11622,11643,11406,12026,13346"
858,858,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
874,874,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
875,875,"13296,6971,4798,8562,8421,2140,6220,10326,4277,12990"
892,892,"5303,4101,9668,2140,2199,6166,10340,11994,9937,6892"
897,897,"3950,4199,4602,3870,11784,3317,4946,3799,5199,10224"
912,912,"1290,4929,10663,7120,8590,6243,6971,4387,8567,12030"
924,924,"6971,2140,8590,7138,5303,9799,8922,8235,4413,6220"
926,926,"1290,7706,4698,3088,6166,7120,5149,2020,9799,6220"
933,933,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
944,944,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
951,951,"6971,2140,5303,2380,7138,8520,8421,5999,9799,8922"
974,974,"12606,9942,4946,1863,12775,3487,6220,3870,7792,11800"
1010,1010,"9306,13214,9771,5946,12871,7439,2149,165,383,7341"
1013,1013,"4413,5199,12026,6220,8922,7024,10835,3870,11403,2943"
1016,1016,"1937,6220,5303,3870,6971,4413,9886,9799,12026,10835"
1023,1023,"6971,5303,9799,6220,4413,8590,2140,8235,2218,2380"
1035,1035,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1046,1046,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1051,1051,"1290,7120,296,4929,12497,789,4576,10663,13309,3697"
1057,1057,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1064,1064,"1290,4929,7120,12030,5135,6243,10663,4387,789,12497"
1080,1080,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1089,1089,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1090,1090,"8421,976,4277,10326,2140,4798,8562,12857,11843,5303"
1103,1103,"2140,6971,8421,7138,5303,10326,851,5999,9580,4277"
1123,1123,"1290,7120,10663,296,789,6243,4929,5135,12497,3697"
1134,1134,"8421,12779,12990,1328,4798,4025,13346,11993,4925,10326"
1136,1136,"3950,3870,5545,8421,6091,9455,1598,4602,10916,11843"
1139,1139,"6971,13296,9799,6220,4413,5303,1863,8922,6474,8703"
1154,1154,"6220,10326,12858,3428,8421,3870,5485,7707,1210,10063"
1169,1169,"6220,4413,5303,5545,3870,2218,7138,2140,5999,8562"
1173,1173,"6220,2140,7707,2218,5303,8590,5545,6971,13296,9799"
1178,1178,"2218,1478,8235,11540,4413,11772,5495,12606,8562,2140"
1190,1190,"5999,6971,2140,8235,9799,4798,12026,5303,8562,2380"
1205,1205,"6971,9799,2140,5303,5999,4413,5549,2380,6166,4101"
1217,1217,"1290,7120,10663,9962,4576,5135,12497,4929,2916,10607"
1218,1218,"1779,1290,89,5135,9962,2946,13301,5142,5128,4036"
1230,1230,"8235,6220,12026,6529,3909,5199,8922,10835,1100,13296"
1250,1250,"2140,5303,8421,10326,1180,8161,2169,7138,851,4798"
1252,1252,"8235,6220,6971,10835,1100,5199,3909,4413,8922,2380"
1276,1276,"6971,8590,10326,2140,5999,13296,8562,10835,9799,2380"
1279,1279,"1290,7120,789,5135,13309,9962,12497,12030,4929,296"
1281,1281,"3481,5020,12733,3960,10774,8401,13194,4957,2158,350"
1288,1288,"2140,6971,8421,13346,10835,10326,5495,275,4414,4243"
1305,1305,"7679,789,11298,6610,3222,10607,12995,5135,1779,8714"
1320,1320,"3950,4413,5999,8562,1598,13296,11540,3870,9799,6220"
1321,1321,"1937,6271,11622,8561,9786,9376,6816,10130,5580,3950"
1328,1328,"1937,4413,4637,3870,220,5022,6220,4602,3950,2497"
1343,1343,"8421,5303,6971,2140,9580,331,4798,851,6515,1180"
1345,1345,"7532,8161,5303,2140,2291,10594,4101,8413,3295,10340"
1374,1374,"1851,9962,4576,789,5135,7120,10336,6610,4664,11298"
1410,1410,"6971,1290,4929,10663,7120,8922,12497,12030,544,9962"
1414,1414,"4798,8421,2140,9580,5303,8161,1180,331,851,12857"
1420,1420,"2218,7707,2990,11540,8562,10241,6220,11403,12606,2380"
1440,1440,"1290,5149,6971,6166,4413,9799,4698,4266,8703,2020"
1441,1441,"11024,3487,1863,4576,10429,5135,1779,5962,1851,5976"
1443,1443,"11024,1290,7120,4576,10607,1851,5135,789,12903,11298"
1458,1458,"9962,13296,1290,10049,8590,10326,1017,12339,789,6433"
1492,1492,"6971,6220,9942,7707,931,8590,2218,13296,4388,10835"
1496,1496,"5303,6971,4798,8421,8590,2380,9799,5999,13296,9580"
1499,1499,"2140,8922,12026,13296,8235,8590,5303,2218,6971,10835"
1504,1504,"1290,10607,7120,11024,6610,789,296,11298,9962,5135"
1516,1516,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1523,1523,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1534,1534,"7220,10974,7721,9482,10919,6896,12227,1219,938,4609"
1539,1539,"2140,6220,2218,5303,5545,8421,10835,7138,3870,2380"
1559,1559,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1572,1572,"8235,6220,4947,11403,12606,4413,11751,12575,5124,3870"
1573,1573,"8421,2140,851,9580,331,4277,5303,4798,6971,7138"
1601,1601,"3487,5061,1863,12606,779,10429,7619,6220,13436,2327"
1603,1603,"13346,2140,12967,2380,5610,2291,10340,2158,4798,8421"
1604,1604,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1613,1613,"1290,7120,4576,5135,12497,2916,4929,10663,789,9962"
1634,1634,"8590,13296,1634,1328,4798,1426,10326,3950,976,4915"
1642,1642,"11540,2140,3950,10340,5999,8413,6326,10326,8421,5610"
1643,1643,"1290,7120,9962,5135,4111,12497,10663,296,4576,10607"
1654,1654,"8922,6971,8590,6220,13296,5303,2218,89,8562,6166"
1657,1657,"11024,1290,4576,10607,9962,1851,10137,7120,10389,296"
1674,1674,"6971,12026,13296,8922,6220,5199,1290,8590,89,5303"
1702,1702,"6220,2218,8421,3870,5303,8590,2140,13346,3950,7138"
1719,1719,"10352,6402,4256,1832,12507,4803,840,9966,8092,6011"
1725,1725,"2140,13346,8421,3950,6220,12793,3870,5545,2380,11540"
1726,1726,"6971,2140,5303,9799,5549,8590,8922,1290,12026,13296"
1728,1728,"8590,6220,2218,1290,6971,13296,544,8922,89,7138"
1735,1735,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1739,1739,"1290,5135,7120,9962,789,11117,10663,4929,1977,6811"
1774,1774,"2140,8421,4277,5303,10326,6971,4798,9340,851,1776"
1780,1780,"10352,2925,11395,6952,12189,6383,11224,4072,2770,10386"
1799,1799,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1813,1813,"2140,5303,8235,6971,8421,2218,9799,8562,8922,2380"
1834,1834,"8421,10326,12990,2140,4798,13296,12857,3950,6326,4277"
1835,1835,"2218,6220,5495,13310,5303,220,7138,12470,9072,2140"
1841,1841,"11024,6591,4163,8714,8635,789,12869,9156,12903,12096"
1863,1863,"3950,13346,5545,6220,8562,4414,11540,1598,1478,3428"
1878,1878,"6982,11622,12425,12946,11751,12575,5673,11795,9117,7899"
1879,1879,"7578,5999,3950,8235,6971,12026,2199,9799,2220,1100"
1910,1910,"1290,6971,7120,8922,10663,8590,6243,2140,5303,12497"
1911,1911,"2380,2218,6971,8562,2140,5303,12793,6515,12606,12026"
1919,1919,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1925,1925,"1290,4664,10674,11298,4163,5135,4576,2989,10607,8714"
1926,1926,"9962,1290,10607,5135,11775,4576,7120,789,13309,12497"
1931,1931,"3960,3321,5105,2770,8093,5494,1126,9375,6060,8115"
1940,1940,"2140,4798,8421,5303,851,8161,9580,10326,1776,1180"
1968,1968,"2140,5303,6971,2380,4798,8421,2218,8590,7138,9799"
1981,1981,"6971,2140,10835,9799,7707,4413,3950,12793,2218,2380"
1992,1992,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
1998,1998,"5135,1290,9962,789,4576,13309,10607,7120,11775,3539"
2000,2000,"1290,7120,4929,10663,789,5135,9962,3697,6243,12497"
2017,2017,"8421,6971,5303,10326,9580,4277,1634,7138,4798,9880"
2036,2036,"8235,11622,12575,6982,5875,11751,10913,12594,11887,12425"
2044,2044,"4117,5482,2771,5999,1210,5532,3950,2218,10063,4053"
2047,2047,"5135,9962,789,1290,1779,8650,4576,10464,13309,4163"
2052,2052,"8590,350,8421,12758,4277,4344,9072,9340,10326,9580"
2055,2055,"2334,6060,10739,4569,8911,350,449,3269,5760,7698"
2069,2069,"6971,9229,2218,2440,9942,2140,275,4576,1558,7558"
2075,2075,"373,6220,8145,1157,12751,2249,13315,6138,6187,9942"
2089,2089,"8421,331,1180,851,1776,4798,8161,11843,10326,4277"
2093,2093,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2127,2127,"9306,2140,7138,10462,2291,2149,7439,5303,13214,7063"
2135,2135,"6220,5545,3870,1598,6638,2218,5485,3428,89,2380"
2137,2137,"8235,11403,3909,12026,6529,10835,12944,8922,3055,12665"
2141,2141,"1863,10429,6220,9570,453,10835,12606,5036,7707,2218"
2147,2147,"6220,6971,1290,9942,8590,12606,13296,89,7120,2218"
2150,2150,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2153,2153,"2140,8421,4798,5303,2380,10340,10326,9799,11282,6326"
2158,2158,"11024,4163,11775,10607,1779,2989,9962,4576,1851,4216"
2178,2178,"2218,6971,8235,10835,6166,8562,6220,5303,8922,7707"
2180,2180,"4007,2497,6220,1937,4876,3870,4118,7079,121,9786"
2181,2181,"9962,789,5135,10607,13309,11775,1290,3539,296,4163"
2193,2193,"11622,3950,4413,6982,11784,11751,2789,7723,12425,12579"
2216,2216,"8590,7707,2140,10326,2218,8421,11384,6971,4915,4277"
2224,2224,"6971,5303,4798,9799,8590,2140,5999,3055,4413,10835"
2231,2231,"3909,8235,8608,10835,6529,5866,12026,5532,2822,1100"
2242,2242,"6973,12070,9570,12937,4007,1552,2218,10820,2426,6220"
2243,2243,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2247,2247,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2262,2262,"1290,4576,9962,4664,10607,12497,11298,7120,11775,5135"
2271,2271,"2140,6971,5303,8922,12026,2380,13296,9799,8562,8421"
2284,2284,"3088,6971,6166,4101,8922,12426,8235,5303,11869,5549"
2287,2287,"6971,8590,1290,7138,2140,5303,2218,9962,6220,4576"
2291,2291,"2140,6971,5303,5999,4798,7138,9580,10326,8161,3950"
2293,2293,"1290,7120,789,5135,9962,13309,296,4929,2916,6971"
2294,2294,"5303,6971,9799,9668,2380,4101,4798,8590,8922,2291"
2301,2301,"6971,2140,5303,8922,9799,8590,9668,8235,2380,1912"
2310,2310,"6220,8590,13296,8922,3870,89,1598,4946,8235,3515"
2341,2341,"12026,2380,5303,4413,2140,6971,9799,13296,8235,8562"
2345,2345,"1851,11024,4576,9962,1290,4163,3238,5135,10607,2989"
2348,2348,"1290,7120,9962,4576,11298,10607,789,6610,5135,296"
2349,2349,"5999,4117,11712,2822,6971,7578,1100,2571,5532,4053"
2350,2350,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2355,2355,"8421,4974,331,811,2411,11843,851,12689,4277,1180"
2383,2383,"4054,10352,8857,4803,3960,11590,12824,3359,8092,12191"
2393,2393,"2291,9306,9771,7439,2149,13214,10462,8402,5946,4262"
2399,2399,"6971,5303,2140,13296,6220,7120,8590,296,2380,2823"
2421,2421,"2343,5532,6220,3909,10063,4117,10835,5999,2537,4266"
2435,2435,"4413,4798,5303,9668,2373,6982,8703,2140,3106,11784"
2448,2448,"6971,8590,5303,8922,8235,9799,2140,12026,5549,13296"
2452,2452,"1290,9962,11775,7120,6971,4286,8590,789,5135,1400"
2464,2464,"4413,4117,3950,3870,12793,1478,10835,13296,8421,2822"
2470,2470,"8421,3950,5999,4798,1180,11282,11843,1996,10916,10326"
2478,2478,"6971,12026,3909,5303,10835,9799,8590,7578,13296,6529"
2506,2506,"4277,2140,8421,6971,5303,331,4798,10326,13296,7138"
2523,2523,"8235,2218,9454,12026,5303,2140,2380,7715,2265,4413"
2527,2527,"1290,7120,10663,5573,6243,12030,4929,13101,12497,4387"
2528,2528,"2140,6220,10326,8421,4277,13296,5303,3870,2218,5545"
2530,2530,"1328,5184,8421,3950,1859,4865,6326,4382,13346,8626"
2533,2533,"13310,5482,4414,64,758,8235,9365,13346,10835,4602"
2540,2540,"11622,6982,11751,12425,220,64,3950,5673,4602,2910"
2558,2558,"8235,7578,3950,10835,3340,5999,8413,3909,2199,6529"
2559,2559,"6220,9942,12606,2218,13296,1863,6591,4576,11024,89"
2592,2592,"13296,1290,6971,8590,8922,7707,2140,7120,544,10326"
2599,2599,"6971,5303,8590,2140,2218,2380,4798,8421,10326,9799"
2608,2608,"6220,9942,7707,3870,5545,4413,453,8177,2380,1598"
2613,2613,"5135,4163,1290,11298,9962,789,6811,4664,4576,10607"
2616,2616,"4413,11622,8562,11540,6982,11784,3950,7723,11751,8235"
2617,2617,"8703,7637,6971,9668,6166,4698,4101,9937,12030,5303"
2619,2619,"9799,6220,5303,6971,13296,2380,2789,8421,6166,4798"
2622,2622,"11024,5135,1290,789,13309,1779,4576,4929,7120,10607"
2629,2629,"2362,1180,1408,10721,8421,1957,9393,6092,13114,10594"
2648,2648,"12903,1851,789,1290,5135,7120,4929,9962,6610,10137"
2654,2654,"12632,7024,1863,4413,11622,2140,8235,12606,6220,10670"
2668,2668,"8703,589,2020,7637,9083,5976,1487,6893,1290,6456"
2703,2703,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2710,2710,"8421,10326,4798,12857,12990,13296,1776,6925,6220,4277"
2713,2713,"5303,12026,8562,3950,6326,6971,8235,10340,2140,8413"
2722,2722,"5135,9962,7120,4929,12497,10663,789,2916,13309,3697"
2724,2724,"8590,1290,5135,2218,7120,6971,89,4576,13296,9962"
2727,2727,"2140,5303,6971,9799,2218,8922,6220,13296,6166,2380"
2755,2755,"4216,10997,3722,2140,3238,1558,12096,4664,6591,4163"
2769,2769,"2140,8590,5303,2218,7138,6971,8421,10326,275,8922"
2776,2776,"5999,6971,8590,4798,11357,5303,3950,5532,9799,4117"
2781,2781,"1290,10663,4929,7120,6243,12497,2916,12030,8567,9962"
2782,2782,"1290,10663,4929,7120,6243,12497,3697,9962,8567,5135"
2789,2789,"5999,10835,3950,5199,4199,4413,9799,3870,4117,8562"
2794,2794,"2140,8421,6515,5303,976,12793,2380,220,4413,6971"
2804,2804,"8235,11403,89,8922,2218,12606,6220,6971,3870,7707"
2819,2819,"6220,6971,2140,8922,544,5485,89,13296,4277,5545"
2846,2846,"1669,1863,1239,10090,4698,8981,5187,3088,8186,7637"
2851,2851,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2861,2861,"2140,6971,5303,2218,6220,8421,9799,8590,2380,4798"
2862,2862,"1290,6971,8922,8590,7120,13296,6220,12030,1487,9799"
2867,2867,"2140,8421,2158,5303,7063,12990,1912,4798,2169,11843"
2873,2873,"2140,6971,5303,7138,4798,8922,2380,8590,10608,8421"
2880,2880,"6220,7707,13296,12606,4413,6971,9799,3870,9942,89"
2881,2881,"8421,12990,2140,12857,851,4798,11843,10326,10916,4277"
2886,2886,"6971,2140,5303,8590,8421,6220,10326,8922,4277,13296"
2891,2891,"6971,2140,5303,8590,8421,6220,7138,9799,4277,8562"
2908,2908,"9340,2140,8421,9580,5303,6971,7138,7063,275,716"
2910,2910,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
2915,2915,"10326,6971,10835,2140,5303,12026,8235,2218,8562,5999"
2935,2935,"6971,8922,8590,5303,9799,6166,1290,6220,2140,12026"
2946,2946,"1290,6971,5135,9962,13296,7120,3697,789,11117,10663"
2948,2948,"11024,4576,5135,9962,1779,1851,12497,1290,4929,7120"
2969,2969,"2218,4413,8413,10835,2380,2140,8235,10340,5545,12026"
2979,2979,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3036,3036,"11334,11290,2710,10919,4619,5197,6248,6547,12316,1317"
3050,3050,"11326,2140,8421,11843,8483,12934,1537,3870,8161,4798"
3056,3056,"12824,8093,1377,10352,2164,11590,2356,5155,8092,4097"
3061,3061,"8421,4277,10326,12990,1776,12857,4798,9580,851,10916"
3066,3066,"6220,1290,6971,13296,8922,8590,7707,589,7706,1863"
3069,3069,"2140,5303,2291,10340,10326,9771,4798,11540,8421,12857"
3094,3094,"2140,6971,5303,4798,2380,9799,8421,8161,851,9580"
3106,3106,"6971,1290,8590,13296,2218,6220,8922,8235,89,7707"
3110,3110,"1290,7120,6971,4929,10663,12497,9962,8590,2916,5573"
3115,3115,"9970,2645,4053,5700,11406,6646,12575,9908,8279,13326"
3136,3136,"9799,2218,5303,13296,2380,12606,4413,3870,2140,5485"
3159,3159,"4832,8540,2334,449,7782,4063,11873,10891,8857,929"
3166,3166,"13296,4277,2140,8421,6220,10326,6971,544,5303,2218"
3172,3172,"1290,789,9962,7120,10607,5135,296,6971,89,4929"
3200,3200,"13296,3950,10326,5545,9600,8590,8421,13110,2218,4946"
3217,3217,"2140,11540,2380,10340,12632,5303,13381,1478,2218,13346"
3218,3218,"1290,8590,13296,12067,9962,4576,544,1079,89,12606"
3229,3229,"4798,4277,7343,13346,2158,3950,12990,2411,12689,649"
3230,3230,"5303,6971,2140,4576,1290,2218,8590,2989,275,9229"
3274,3274,"6971,2140,5303,7063,10326,2291,9580,7138,8421,8590"
3285,3285,"8421,4798,2140,10326,1776,331,851,4277,2380,5303"
3316,3316,"4413,6220,9799,8562,7707,3870,9729,5545,2380,8235"
3319,3319,"8421,1776,331,1180,851,4798,11843,4277,10326,12857"
3323,3323,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3346,3346,"2140,6971,5303,560,7063,2218,544,10608,275,7707"
3354,3354,"6641,5022,13296,4946,6220,4876,9553,10835,9942,8681"
3368,3368,"12990,8421,12857,10326,2990,9580,10138,6326,4798,2199"
3374,3374,"9942,12606,7792,89,1863,836,13296,7471,7071,6591"
3391,3391,"2411,4798,13296,1328,10326,5420,717,4025,5406,8343"
3397,3397,"8235,2380,6220,2218,9799,4413,12026,10835,3870,8562"
3404,3404,"1290,6971,8590,10429,13296,8922,7707,6220,7120,4576"
3408,3408,"6971,2140,5303,8590,8922,1290,2218,7138,10326,9229"
3416,3416,"6971,5532,11289,4388,2343,6220,2140,8590,13296,5199"
3422,3422,"8590,13296,6971,8703,9799,1290,7637,9668,10241,1863"
3423,3423,"7707,13296,2140,8562,9799,2218,4413,5303,6220,6971"
3426,3426,"6971,9799,5303,6166,9668,8922,4798,2140,2380,4413"
3436,3436,"8235,13296,2218,12606,6220,10835,8590,3870,4413,2140"
3448,3448,"6220,5303,6971,8590,8421,2218,560,2140,13296,5545"
3464,3464,"8421,1323,6220,11540,5545,6925,13110,4414,5177,1331"
3472,3472,"1290,9942,7120,1863,296,10607,6220,7471,89,13296"
3477,3477,"6220,5303,4414,13296,5545,8562,1598,3870,9942,7986"
3488,3488,"2140,8421,5303,7138,1912,3950,10326,4798,220,4277"
3497,3497,"6971,8590,2140,5303,7138,6220,2218,8421,10326,8922"
3504,3504,"1290,5135,7120,13309,9962,789,12497,5573,1977,12030"
3517,3517,"2140,8421,5303,12857,13346,11843,10916,4798,12793,7138"
3538,3538,"2291,2140,5303,8161,8421,851,9771,11282,2264,9580"
3544,3544,"11468,6220,12995,12163,121,4946,5128,542,89,8334"
3547,3547,"4924,8421,13257,11540,4915,4615,2218,7138,11010,3950"
3569,3569,"5303,2140,6971,8590,10835,2218,6220,8421,2380,7138"
3570,3570,"1328,350,2467,9180,4661,5020,12108,6391,2506,10894"
3575,3575,"1290,4576,8590,6220,9962,9942,544,11775,2989,6971"
3579,3579,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3588,3588,"1290,4929,7120,10663,789,296,6243,5135,7935,9405"
3592,3592,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3617,3617,"6971,5303,2140,8421,4798,6515,10326,851,2380,9580"
3632,3632,"8235,7024,11403,9799,10835,5875,7715,3870,12944,7723"
3650,3650,"7383,3049,13079,10122,5594,278,1558,3641,2065,12984"
3654,3654,"6971,5303,2140,10326,8421,8590,2380,2218,4277,7138"
3656,3656,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3678,3678,"11024,7255,6220,12085,13296,275,13363,9962,7749,1779"
3681,3681,"9516,10974,9165,6640,9482,12424,4029,9375,3960,6952"
3683,3683,"8421,2140,5303,4798,851,4277,6971,1776,331,11843"
3685,3685,"8421,10326,5303,8590,9135,2140,12404,4798,2337,1912"
3699,3699,"7679,2769,5105,1213,11660,9375,3674,6082,5760,5494"
3707,3707,"1863,1290,10429,7120,3487,12606,5976,3122,2327,10607"
3731,3731,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3737,3737,"4798,3950,8421,8161,6326,5303,8562,2199,12990,1180"
3739,3739,"7707,4413,1863,9570,10820,7792,9942,11869,12775,6220"
3744,3744,"3950,2789,11784,3340,4117,3055,8235,5999,1100,454"
3753,3753,"4798,8421,5303,2140,10326,2158,12857,851,11843,1634"
3778,3778,"5303,4798,2140,8421,220,5999,9580,3577,2905,1180"
3786,3786,"2218,2140,6220,10835,8235,3870,8562,5495,3950,13296"
3790,3790,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3804,3804,"8421,7138,10326,8590,1210,350,6220,2218,4277,12779"
3805,3805,"6971,2140,5303,7138,2380,2291,4277,8421,10608,10326"
3819,3819,"6220,12026,2218,5545,5485,6638,10326,8421,1220,13296"
3827,3827,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3829,3829,"8421,4798,331,5303,851,1180,9580,1776,10326,8161"
3841,3841,"7633,3022,10122,1441,4838,64,652,12322,7383,7922"
